date,rank,ticker
2022-01-03,1,CLOV
2022-01-03,2,IQ
2022-01-03,3,BITF
2022-01-03,4,GRAB
2022-01-03,5,PTON
2022-01-03,6,MQ
2022-01-03,7,RUM
2022-01-03,8,MVIS
2022-01-03,9,DJT
2022-01-03,10,IVVD
2022-01-03,11,IBRX
2022-01-03,12,STNE
2022-01-03,13,MARA
2022-01-03,14,RIOT
2022-01-03,15,SFIX
2022-01-03,16,TZA
2022-01-03,17,PLUG
2022-01-03,18,SABR
2022-01-03,19,SOFI
2022-01-03,20,HTZ
2022-01-03,21,FUFU
2022-01-03,22,SMMT
2022-01-03,23,NVDA
2022-01-03,24,CAN
2022-01-03,25,SLDP
2022-01-03,26,FUTU
2022-01-03,27,OPEN
2022-01-03,28,DKNG
2022-01-03,29,BZ
2022-01-03,30,KC
2022-01-03,31,AUR
2022-01-03,32,SLDB
2022-01-03,33,BBIO
2022-01-03,34,ABCL
2022-01-03,35,TLRY
2022-01-03,36,STGW
2022-01-03,37,RUN
2022-01-03,38,RXRX
2022-01-03,39,BTBT
2022-01-03,40,CIFR
2022-01-03,41,CING
2022-01-03,42,BILI
2022-01-03,43,CVAC
2022-01-03,44,CFLT
2022-01-03,45,VNET
2022-01-03,46,FLNC
2022-01-03,47,ARHS
2022-01-03,48,EVGO
2022-01-03,49,GDC
2022-01-03,50,HOOD
2022-01-03,51,LFST
2022-01-03,52,GFS
2022-01-03,53,FSLY
2022-01-03,54,MVST
2022-01-03,55,TGTX
2022-01-03,56,AFRM
2022-01-03,57,LI
2022-01-03,58,MGNI
2022-01-03,59,EOSE
2022-01-03,60,EDIT
2022-01-03,61,BMBL
2022-01-03,62,LZ
2022-01-03,63,NVAX
2022-01-03,64,FRSH
2022-01-03,65,DNUT
2022-01-03,66,FLYW
2022-01-03,67,TASK
2022-01-03,68,PTLO
2022-01-03,69,TSLA
2022-01-03,70,SDGR
2022-01-03,71,BRZE
2022-01-03,72,RELY
2022-01-03,73,VALN
2022-01-03,74,TBLA
2022-01-03,75,LWLG
2022-01-03,76,DLO
2022-01-03,77,MNMD
2022-01-03,78,JOYY
2022-01-03,79,DOCU
2022-01-03,80,PENN
2022-01-03,81,SAVA
2022-01-03,82,CMRC
2022-01-03,83,BLDP
2022-01-03,84,ATAI
2022-01-03,85,RCKT
2022-01-03,86,Z
2022-01-03,87,OPK
