date,rank,ticker
2020-01-02,1,GNPX
2020-01-02,2,SCO
2020-01-02,3,VIR
2020-01-02,4,FBRX
2020-01-02,5,IBIO
2020-01-02,6,INO
2020-01-02,7,NITO
2020-01-02,8,KALA
2020-01-02,9,ZM
2020-01-02,10,VSTM
2020-01-02,11,XAIR
2020-01-02,12,TZA
2020-01-02,13,AYTU
2020-01-02,14,BNTX
2020-01-02,15,TWST
2020-01-02,16,SMMT
2020-01-02,17,AHCO
2020-01-02,18,TRAW
2020-01-02,19,AMBR
2020-01-02,20,BTAI
2020-01-02,21,MRNA
2020-01-02,22,RWM
2020-01-02,23,DXD
2020-01-02,24,NIXX
2020-01-02,25,EHTH
2020-01-02,26,NEGG
2020-01-02,27,TSLA
2020-01-02,28,ALEC
2020-01-02,29,REGN
2020-01-02,30,TARA
2020-01-02,31,DXCM
2020-01-02,32,DOG
2020-01-02,33,SDOW
2020-01-02,34,AIXC
2020-01-02,35,VS
2020-01-02,36,ZS
2020-01-02,37,NAOV
2020-01-02,38,VNET
2020-01-02,39,SDS
2020-01-02,40,SH
2020-01-02,41,OCUL
2020-01-02,42,DKNG
2020-01-02,43,IRTC
2020-01-02,44,APLT
2020-01-02,45,SPXU
2020-01-02,46,SLNH
2020-01-02,47,SHEN
2020-01-02,48,DPZ
2020-01-02,49,CCOI
2020-01-02,50,ENPH
2020-01-02,51,CRWD
2020-01-02,52,GILD
2020-01-02,53,SNGX
2020-01-02,54,PSQ
2020-01-02,55,CYTK
2020-01-02,56,FIVN
2020-01-02,57,MASI
2020-01-02,58,PLMR
2020-01-02,59,UTHR
2020-01-02,60,RMTI
2020-01-02,61,VRTX
2020-01-02,62,WVE
2020-01-02,63,QID
2020-01-02,64,GO
2020-01-02,65,RARE
2020-01-02,66,DOCU
2020-01-02,67,CERS
2020-01-02,68,IMDX
2020-01-02,69,KPTI
2020-01-02,70,FATE
2020-01-02,71,GERN
2020-01-02,72,NFLX
2020-01-02,73,COST
2020-01-02,74,RVPH
2020-01-02,75,NRXP
2020-01-02,76,ADBE
2020-01-02,77,AMD
2020-01-02,78,HPK
2020-01-02,79,OLB
2020-01-02,80,IMTX
2020-01-02,81,MMSI
2020-01-02,82,MVST
2020-01-02,83,MAPS
2020-01-02,84,QDEL
2020-01-02,85,WDFC
2020-01-02,86,VIVK
2020-01-02,87,ICUI
2020-01-02,88,AMZN
2020-01-02,89,BIIB
2020-01-02,90,LPRO
2020-01-02,91,CLNN
2020-01-02,92,RGEN
2020-01-02,93,INDI
2020-01-02,94,CDZI
2020-01-02,95,NVDA
2020-01-02,96,ARKO
2020-01-02,97,MSFT
2020-01-02,98,INDP
2020-01-02,99,ILLR
2020-01-02,100,HYMC
2020-01-03,1,GNPX
2020-01-03,2,IBIO
2020-01-03,3,VIR
2020-01-03,4,FBRX
2020-01-03,5,SCO
2020-01-03,6,NITO
2020-01-03,7,KALA
2020-01-03,8,INO
2020-01-03,9,VSTM
2020-01-03,10,ZM
2020-01-03,11,TZA
2020-01-03,12,XAIR
2020-01-03,13,AYTU
2020-01-03,14,AHCO
2020-01-03,15,BNTX
2020-01-03,16,SMMT
2020-01-03,17,TRAW
2020-01-03,18,TWST
2020-01-03,19,MRNA
2020-01-03,20,EHTH
2020-01-03,21,AMBR
2020-01-03,22,SDOW
2020-01-03,23,DXD
2020-01-03,24,ALEC
2020-01-03,25,NIXX
2020-01-03,26,RWM
2020-01-03,27,SPXU
2020-01-03,28,VNET
2020-01-03,29,SDS
2020-01-03,30,REGN
2020-01-03,31,APLT
2020-01-03,32,DOG
2020-01-03,33,TARA
2020-01-03,34,QDEL
2020-01-03,35,TSLA
2020-01-03,36,SH
2020-01-03,37,DXCM
2020-01-03,38,WVE
2020-01-03,39,SGBX
2020-01-03,40,NEGG
2020-01-03,41,IRTC
2020-01-03,42,QID
2020-01-03,43,BTAI
2020-01-03,44,DKNG
2020-01-03,45,DOCU
2020-01-03,46,CYTK
2020-01-03,47,GILD
2020-01-03,48,SHEN
2020-01-03,49,BILI
2020-01-03,50,FATE
2020-01-03,51,DPZ
2020-01-03,52,SBAC
2020-01-03,53,ENPH
2020-01-03,54,SNGX
2020-01-03,55,PSQ
2020-01-03,56,GDS
2020-01-03,57,CRWD
2020-01-03,58,VS
2020-01-03,59,GDC
2020-01-03,60,ICUI
2020-01-03,61,CERS
2020-01-03,62,BLDP
2020-01-03,63,KPTI
2020-01-03,64,OCUL
2020-01-03,65,AKBA
2020-01-03,66,ZS
2020-01-03,67,TVTX
2020-01-03,68,FIVN
2020-01-03,69,AKAM
2020-01-03,70,UTHR
2020-01-03,71,VRTX
2020-01-03,72,SLNH
2020-01-03,73,GO
2020-01-03,74,JKHY
2020-01-03,75,RGEN
2020-01-03,76,DNLI
2020-01-03,77,PLMR
2020-01-03,78,NVDA
2020-01-03,79,JD
2020-01-03,80,FRPT
