date,rank,ticker
2021-01-04,1,EUO
2021-01-04,2,PSQ
2021-01-04,3,VSAT
2021-01-04,4,MOMO
2021-01-04,5,QID
2021-01-04,6,TZA
2021-01-04,7,SDS
2021-01-04,8,RWM
2021-01-04,9,ESPR
2021-01-04,10,SH
2021-01-04,11,BTOG
2021-01-04,12,DOG
2021-01-04,13,DXD
2021-01-04,14,LILA
2021-01-04,15,PPCB
2021-01-04,16,AIFU
2021-01-04,17,SDOW
2021-01-04,18,BGC
2021-01-04,19,SATS
2021-01-04,20,LILAK
2021-01-04,21,PAA
2021-01-04,22,SOXS
2021-01-04,23,SQQQ
2021-01-04,24,PAGP
2021-01-04,25,TECS
2021-01-04,26,GLPG
2021-01-04,27,WVE
2021-01-04,28,UAL
2021-01-04,29,LEGN
2021-01-04,30,CRNX
2021-01-04,31,QURE
2021-01-04,32,BCYC
2021-01-04,33,VNOM
2021-01-04,34,BTCT
2021-01-04,35,AUPH
2021-01-04,36,GT
2021-01-04,37,CCC
2021-01-04,38,IMTX
2021-01-04,39,GOSS
2021-01-04,40,PSEC
2021-01-04,41,AMRX
2021-01-04,42,DYN
2021-01-04,43,STRA
2021-01-04,44,ABEO
2021-01-04,45,ALEC
2021-01-04,46,SPXU
2021-01-04,47,TNGX
2021-01-04,48,CDTX
2021-01-04,49,RNA
2021-01-04,50,IVA
2021-01-04,51,OPK
2021-01-04,52,QNCX
2021-01-04,53,VEON
2021-01-04,54,NAUT
2021-01-04,55,URBN
2021-01-04,56,CIFR
2021-01-04,57,IDYA
2021-01-04,58,API
2021-01-04,59,SVC
2021-01-04,60,SABR
2021-01-04,61,ARDX
2021-01-04,62,AMRN
2021-01-04,63,SMMT
2021-01-04,64,NCMI
2021-01-04,65,AHG
2021-01-04,66,ANNX
2021-01-04,67,YCS
2021-01-04,68,JAMF
2021-01-04,69,LRMR
2021-01-04,70,GDRX
2021-01-04,71,HRMY
2021-01-04,72,SCO
2021-01-04,73,KNSA
2021-01-04,74,HTLD
2021-01-04,75,TCOM
2021-01-04,76,BHF
2021-01-04,77,TARA
2021-01-04,78,IRWD
2021-01-04,79,APLT
2021-01-04,80,IQ
2021-01-04,81,SLNO
2021-01-04,82,IHRT
2021-01-04,83,PLRX
2021-01-04,84,CLNN
2021-01-04,85,CERS
2021-01-04,86,PAYO
2021-01-04,87,EVO
2021-01-04,88,SNDL
2021-01-04,89,BDTX
2021-01-04,90,BNTC
2021-01-04,91,PPC
2021-01-04,92,ALLO
2021-01-04,93,RLMD
2021-01-04,94,GPRO
2021-01-04,95,GLMD
2021-01-04,96,NMRK
2021-01-04,97,CHRD
2021-01-04,98,PRCH
2021-01-04,99,MLCO
2021-01-04,100,FULT
2021-01-05,1,EUO
2021-01-05,2,PSQ
2021-01-05,3,VSAT
2021-01-05,4,QID
2021-01-05,5,MOMO
2021-01-05,6,TZA
2021-01-05,7,SDS
2021-01-05,8,RWM
2021-01-05,9,SH
2021-01-05,10,BTOG
2021-01-05,11,DOG
2021-01-05,12,ESPR
2021-01-05,13,DXD
2021-01-05,14,SDOW
2021-01-05,15,LILA
2021-01-05,16,PPCB
2021-01-05,17,AIFU
2021-01-05,18,SATS
2021-01-05,19,BGC
2021-01-05,20,SOXS
2021-01-05,21,CRNX
2021-01-05,22,LILAK
2021-01-05,23,SQQQ
2021-01-05,24,TECS
2021-01-05,25,GLPG
2021-01-05,26,PAA
2021-01-05,27,AUPH
2021-01-05,28,BCYC
2021-01-05,29,RNA
2021-01-05,30,PAGP
2021-01-05,31,DYN
2021-01-05,32,LEGN
2021-01-05,33,IMTX
2021-01-05,34,CCC
2021-01-05,35,WVE
2021-01-05,36,QURE
2021-01-05,37,VNOM
2021-01-05,38,BTCT
2021-01-05,39,AMRX
2021-01-05,40,YCS
2021-01-05,41,ALEC
2021-01-05,42,URBN
2021-01-05,43,PSEC
2021-01-05,44,GOSS
