date,rank,ticker
2021-01-04,1,BNGO
2021-01-04,2,MARA
2021-01-04,3,RIOT
2021-01-04,4,CAN
2021-01-04,5,SNDL
2021-01-04,6,MVIS
2021-01-04,7,NCPL
2021-01-04,8,HUT
2021-01-04,9,TAOP
2021-01-04,10,SLNH
2021-01-04,11,TLRY
2021-01-04,12,FTFT
2021-01-04,13,RVYL
2021-01-04,14,FUTU
2021-01-04,15,HIVE
2021-01-04,16,GDC
2021-01-04,17,ENLV
2021-01-04,18,IMDX
2021-01-04,19,TIGR
2021-01-04,20,RJET
2021-01-04,21,CLNE
2021-01-04,22,TRAW
2021-01-04,23,CAR
2021-01-04,24,BNC
2021-01-04,25,IBRX
2021-01-04,26,LXRX
2021-01-04,27,GREE
2021-01-04,28,LCID
2021-01-04,29,WATT
2021-01-04,30,CHRD
2021-01-04,31,NEGG
2021-01-04,32,TRIP
2021-01-04,33,QFIN
2021-01-04,34,MSTR
2021-01-04,35,NVAX
2021-01-04,36,IDYA
2021-01-04,37,FLGT
2021-01-04,38,VIR
2021-01-04,39,ATON
2021-01-04,40,NITO
2021-01-04,41,ATER
2021-01-04,42,MGNI
2021-01-04,43,MTC
2021-01-04,44,EH
2021-01-04,45,UCTT
2021-01-04,46,YDKG
2021-01-04,47,CAKE
2021-01-04,48,FANG
2021-01-04,49,NIU
2021-01-04,50,SONO
2021-01-04,51,IBIO
2021-01-04,52,FWDI
2021-01-04,53,AMKR
2021-01-04,54,VCEL
2021-01-04,55,SGRY
2021-01-04,56,PTEN
2021-01-04,57,BNTX
2021-01-04,58,BCRX
2021-01-04,59,INMD
2021-01-04,60,SNBR
2021-01-04,61,AAL
2021-01-04,62,APPS
2021-01-04,63,GT
2021-01-04,64,MYGN
2021-01-04,65,BCYC
2021-01-04,66,PLRX
2021-01-04,67,URBN
2021-01-04,68,GPRO
2021-01-04,69,BNTC
2021-01-04,70,NMRK
2021-01-04,71,IHRT
2021-01-04,72,SKYW
2021-01-04,73,PHUN
2021-01-04,74,NTLA
2021-01-04,75,MAPS
2021-01-04,76,CRIS
2021-01-04,77,KLIC
2021-01-04,78,KZIA
2021-01-04,79,JBLU
2021-01-04,80,GRPN
2021-01-04,81,NIXX
2021-01-04,82,ABAT
2021-01-04,83,UPBD
2021-01-04,84,DNTH
2021-01-04,85,ACB
2021-01-04,86,AKTX
2021-01-04,87,PACB
2021-01-04,88,SLM
2021-01-04,89,MGNX
2021-01-04,90,NNDM
2021-01-04,91,SABR
2021-01-04,92,EXPI
2021-01-04,93,WULF
2021-01-04,94,FGNX
2021-01-04,95,MRNA
2021-01-04,96,AMRX
2021-01-04,97,CRON
2021-01-04,98,BLMN
2021-01-04,99,PI
2021-01-04,100,AMCX
2021-01-05,1,MARA
2021-01-05,2,RIOT
2021-01-05,3,BNGO
2021-01-05,4,CAN
2021-01-05,5,MVIS
2021-01-05,6,SNDL
2021-01-05,7,NCPL
2021-01-05,8,TRAW
2021-01-05,9,TAOP
2021-01-05,10,HUT
2021-01-05,11,TLRY
