date,rank,ticker
2024-01-02,1,ABSI
2024-01-02,2,ONDS
2024-01-02,3,BITF
2024-01-02,4,ENGN
2024-01-02,5,IBRX
2024-01-02,6,PLSE
2024-01-02,7,MARA
2024-01-02,8,IREN
2024-01-02,9,CLSK
2024-01-02,10,BTBT
2024-01-02,11,AUR
2024-01-02,12,CIFR
2024-01-02,13,CAN
2024-01-02,14,AUTL
2024-01-02,15,GYRE
2024-01-02,16,ALXO
2024-01-02,17,BTAI
2024-01-02,18,DHC
2024-01-02,19,IXHL
2024-01-02,20,AURE
2024-01-02,21,ESPR
2024-01-02,22,ASTS
2024-01-02,23,BNKK
2024-01-02,24,ECX
2024-01-02,25,HIVE
2024-01-02,26,IVVD
2024-01-02,27,MGNX
2024-01-02,28,IVF
2024-01-02,29,ENLV
2024-01-02,30,HEPS
2024-01-02,31,HUT
2024-01-02,32,OPEN
2024-01-02,33,ASST
2024-01-02,34,ISPR
2024-01-02,35,ALT
2024-01-02,36,EYPT
2024-01-02,37,ERAS
2024-01-02,38,ICG
2024-01-02,39,RIOT
2024-01-02,40,AAOI
2024-01-02,41,PLUG
2024-01-02,42,GCT
2024-01-02,43,DYN
2024-01-02,44,NVAX
2024-01-02,45,IOVA
2024-01-02,46,DRCT
2024-01-02,47,AVXL
2024-01-02,48,ANNX
2024-01-02,49,ARDX
2024-01-02,50,BTDR
2024-01-02,51,LWLG
2024-01-02,52,MCW
2024-01-02,53,CVRX
2024-01-02,54,CTKB
2024-01-02,55,RNW
2024-01-02,56,INTR
2024-01-02,57,MRVI
2024-01-02,58,AMRX
2024-01-02,59,ADV
2024-01-02,60,NMRK
2024-01-02,61,SAVA
2024-01-02,62,LIND
2024-01-02,63,ADMA
2024-01-02,64,KC
2024-01-02,65,OLPX
2024-01-02,66,NEO
2024-01-02,67,BGM
2024-01-02,68,TZA
2024-01-02,69,CENX
2024-01-02,70,RVPH
2024-01-02,71,FLWS
2024-01-02,72,METCB
2024-01-02,73,EWTX
2024-01-02,74,AIIO
2024-01-02,75,RXRX
2024-01-02,76,JBLU
2024-01-02,77,ORIC
2024-01-02,78,MGNI
2024-01-02,79,CFFN
2024-01-02,80,LQDA
2024-01-02,81,EU
2024-01-02,82,ODD
2024-01-02,83,FEAM
2024-01-02,84,EDIT
2024-01-02,85,CDNA
2024-01-02,86,CRON
2024-01-02,87,RILY
2024-01-02,88,KYMR
2024-01-02,89,GERN
2024-01-02,90,OPK
2024-01-02,91,CNTA
2024-01-02,92,INDI
2024-01-02,93,MVIS
2024-01-02,94,ABL
2024-01-02,95,ERIC
2024-01-02,96,OCUL
2024-01-02,97,MNKD
2024-01-02,98,NN
2024-01-02,99,NMRA
2024-01-02,100,CRCT
2024-01-03,1,BITF
2024-01-03,2,IBRX
2024-01-03,3,ONDS
2024-01-03,4,ABSI
2024-01-03,5,CLSK
2024-01-03,6,ESPR
2024-01-03,7,MARA
2024-01-03,8,IREN
2024-01-03,9,GYRE
2024-01-03,10,CIFR
2024-01-03,11,BTBT
2024-01-03,12,AUR
2024-01-03,13,PLSE
2024-01-03,14,ENGN
2024-01-03,15,AURE
2024-01-03,16,AUTL
2024-01-03,17,BTAI
2024-01-03,18,CAN
2024-01-03,19,DHC
2024-01-03,20,IXHL
2024-01-03,21,OPEN
2024-01-03,22,EYPT
2024-01-03,23,ALT
2024-01-03,24,BNKK
2024-01-03,25,HIVE
2024-01-03,26,ASST
2024-01-03,27,ENLV
2024-01-03,28,DYN
2024-01-03,29,IVVD
2024-01-03,30,OLPX
2024-01-03,31,ASTS
2024-01-03,32,IVF
2024-01-03,33,HUT
2024-01-03,34,ECX
2024-01-03,35,ANNX
2024-01-03,36,GCT
2024-01-03,37,ISPR
2024-01-03,38,BTDR
2024-01-03,39,ERAS
2024-01-03,40,PLUG
2024-01-03,41,MGNX
