date,rank,ticker
2024-01-02,1,CING
2024-01-02,2,BGM
2024-01-02,3,ENGN
2024-01-02,4,BITF
2024-01-02,5,ASST
2024-01-02,6,CIFR
2024-01-02,7,IVVD
2024-01-02,8,BTBT
2024-01-02,9,EYPT
2024-01-02,10,RILY
2024-01-02,11,AURE
2024-01-02,12,CLSK
2024-01-02,13,HUT
2024-01-02,14,HIVE
2024-01-02,15,GYRE
2024-01-02,16,NWTG
2024-01-02,17,ONDS
2024-01-02,18,ALTI
2024-01-02,19,CAN
2024-01-02,20,HEPS
2024-01-02,21,ABL
2024-01-02,22,NEXM
2024-01-02,23,IREN
2024-01-02,24,ENLV
2024-01-02,25,PCT
2024-01-02,26,MARA
2024-01-02,27,NCEL
2024-01-02,28,ISPR
2024-01-02,29,IVA
2024-01-02,30,RIOT
2024-01-02,31,OCUL
2024-01-02,32,PLUG
2024-01-02,33,KC
2024-01-02,34,RVPH
2024-01-02,35,ALLO
2024-01-02,36,FEAM
2024-01-02,37,IVP
2024-01-02,38,AIIO
2024-01-02,39,ICG
2024-01-02,40,ERAS
2024-01-02,41,ETHZ
2024-01-02,42,HPK
2024-01-02,43,GCT
2024-01-02,44,ECX
2024-01-02,45,RJET
2024-01-02,46,GDS
2024-01-02,47,EU
2024-01-02,48,LQDA
2024-01-02,49,IXHL
2024-01-02,50,SOXS
2024-01-02,51,OCS
2024-01-02,52,INNV
2024-01-02,53,TZA
2024-01-02,54,BILI
2024-01-02,55,FWDI
2024-01-02,56,DVLT
2024-01-02,57,SBFM
2024-01-02,58,BIVI
2024-01-02,59,REVB
2024-01-02,60,PHAR
2024-01-02,61,AHCO
2024-01-02,62,MGNX
2024-01-02,63,NVAX
2024-01-02,64,OLMA
2024-01-02,65,ACAD
2024-01-02,66,OPEN
2024-01-02,67,BTDR
2024-01-02,68,HSAI
2024-01-02,69,AMRX
2024-01-02,70,ACDC
2024-01-02,71,APPS
2024-01-02,72,DCX
2024-01-02,73,NXTT
2024-01-02,74,MNKD
2024-01-02,75,DHC
2024-01-02,76,BMEA
2024-01-02,77,AUTL
2024-01-02,78,ALXO
2024-01-02,79,IBRX
2024-01-02,80,INDV
2024-01-02,81,GSM
2024-01-02,82,PRTC
2024-01-02,83,OST
2024-01-02,84,ONCO
2024-01-02,85,NN
2024-01-02,86,IMNM
2024-01-02,87,ENLT
2024-01-02,88,INTR
2024-01-02,89,AIFU
2024-01-02,90,PHVS
2024-01-02,91,GERN
2024-01-02,92,AUR
2024-01-02,93,ARVN
2024-01-02,94,IRWD
2024-01-02,95,LYEL
2024-01-02,96,HDSN
2024-01-02,97,COMM
2024-01-02,98,PHAT
2024-01-02,99,ADMA
2024-01-02,100,CRCT
2024-01-03,1,CING
2024-01-03,2,ASST
2024-01-03,3,IVVD
2024-01-03,4,BGM
2024-01-03,5,AURE
2024-01-03,6,CIFR
2024-01-03,7,FEAM
2024-01-03,8,BITF
2024-01-03,9,DYN
2024-01-03,10,HIVE
2024-01-03,11,ISPR
2024-01-03,12,IVA
2024-01-03,13,CLSK
2024-01-03,14,AIIO
2024-01-03,15,HEPS
2024-01-03,16,RVPH
2024-01-03,17,NWTG
2024-01-03,18,BTBT
2024-01-03,19,ENGN
2024-01-03,20,BILI
2024-01-03,21,ETHZ
2024-01-03,22,KC
2024-01-03,23,ABL
2024-01-03,24,PLUG
2024-01-03,25,ECX
2024-01-03,26,ENLV
2024-01-03,27,ERAS
2024-01-03,28,FWDI
2024-01-03,29,SANA
2024-01-03,30,MARA
2024-01-03,31,CAN
2024-01-03,32,GDS
2024-01-03,33,PCT
2024-01-03,34,NEXM
2024-01-03,35,LQDA
2024-01-03,36,HUT
2024-01-03,37,DVLT
2024-01-03,38,OCS
2024-01-03,39,AIFU
2024-01-03,40,LVRO
2024-01-03,41,RILY
2024-01-03,42,RJET
2024-01-03,43,TZA
2024-01-03,44,AMLX
2024-01-03,45,INDV
2024-01-03,46,SOXS
2024-01-03,47,INNV
2024-01-03,48,APLD
2024-01-03,49,ALXO
2024-01-03,50,IREN
2024-01-03,51,OPEN
2024-01-03,52,ONDS
2024-01-03,53,IMNM
2024-01-03,54,ACAD
2024-01-03,55,NMRA
2024-01-03,56,ATPC
2024-01-03,57,OCUL
2024-01-03,58,MNKD
2024-01-03,59,HPK
2024-01-03,60,RIOT
2024-01-03,61,BMEA
2024-01-03,62,ALTI
2024-01-03,63,RUN
2024-01-03,64,GCT
2024-01-03,65,ICG
2024-01-03,66,IVP
2024-01-03,67,AHCO
2024-01-03,68,GNPX
2024-01-03,69,ADV
2024-01-03,70,NXTT
2024-01-03,71,NN
2024-01-03,72,JAGX
2024-01-03,73,ACDC
2024-01-03,74,CRCT
2024-01-03,75,DHC
2024-01-03,76,HSAI
2024-01-03,77,IXHL
2024-01-03,78,EU
2024-01-03,79,NCEL
2024-01-03,80,GRAB
2024-01-03,81,CBUS
2024-01-03,82,REVB
2024-01-03,83,MGNX
2024-01-03,84,IBRX
2024-01-03,85,SBC
2024-01-03,86,HDSN
2024-01-03,87,ARVN
2024-01-03,88,ARDX
2024-01-03,89,OLMA
2024-01-03,90,ALLO
2024-01-03,91,ONCO
2024-01-03,92,CYN
2024-01-03,93,FGNX
2024-01-03,94,AVX
2024-01-03,95,AMRX
2024-01-03,96,DGICB
2024-01-03,97,INTR
2024-01-03,98,SBFM
2024-01-03,99,LAB
2024-01-03,100,TECS
2024-01-04,1,CING
2024-01-04,2,BGM
2024-01-04,3,ASST
2024-01-04,4,IVVD
2024-01-04,5,CIFR
2024-01-04,6,DYN
2024-01-04,7,IVP
2024-01-04,8,BITF
2024-01-04,9,MARA
2024-01-04,10,ETHZ
2024-01-04,11,HIVE
2024-01-04,12,ISPR
2024-01-04,13,NWTG
2024-01-04,14,CAN
2024-01-04,15,RVPH
2024-01-04,16,ENGN
2024-01-04,17,AURE
2024-01-04,18,ACON
2024-01-04,19,FWDI
2024-01-04,20,CLSK
2024-01-04,21,OPK
2024-01-04,22,BTBT
2024-01-04,23,IREN
2024-01-04,24,HEPS
2024-01-04,25,FGNX
2024-01-04,26,GCT
2024-01-04,27,LQDA
2024-01-04,28,FEAM
2024-01-04,29,SOXS
2024-01-04,30,ABL
2024-01-04,31,AIIO
2024-01-04,32,KC
2024-01-04,33,ERAS
2024-01-04,34,EU
2024-01-04,35,HUT
2024-01-04,36,PRTC
2024-01-04,37,LVRO
2024-01-04,38,BMEA
2024-01-04,39,PHAR
2024-01-04,40,RIOT
2024-01-04,41,RILY
2024-01-04,42,INDV
2024-01-04,43,CISS
2024-01-04,44,OCS
2024-01-04,45,GDS
2024-01-04,46,ENLV
2024-01-04,47,ONDS
2024-01-04,48,BILI
2024-01-04,49,PLUG
2024-01-04,50,ALT
2024-01-04,51,PTON
2024-01-04,52,HPK
2024-01-04,53,IVA
2024-01-04,54,KYMR
2024-01-04,55,APLD
2024-01-04,56,IBRX
2024-01-04,57,ONCO
2024-01-04,58,ATPC
2024-01-04,59,AIFU
2024-01-04,60,OPEN
2024-01-04,61,DVLT
2024-01-04,62,ICG
2024-01-04,63,AHCO
2024-01-04,64,NEXM
2024-01-04,65,PCT
2024-01-04,66,JTAI
2024-01-04,67,ACAD
2024-01-04,68,ALTI
2024-01-04,69,NVAX
2024-01-04,70,HSAI
2024-01-04,71,SANA
2024-01-04,72,NCEL
2024-01-04,73,ECX
2024-01-04,74,OCUL
2024-01-04,75,RXRX
2024-01-04,76,MGNX
2024-01-04,77,IMNM
2024-01-04,78,AMLX
2024-01-04,79,AMRX
2024-01-04,80,ACDC
2024-01-04,81,JAGX
2024-01-04,82,DHC
2024-01-04,83,ALXO
2024-01-04,84,BCRX
2024-01-04,85,INNV
2024-01-04,86,TZA
2024-01-04,87,PTEN
2024-01-04,88,ADMA
2024-01-04,89,CRCT
2024-01-04,90,NN
2024-01-04,91,OST
2024-01-04,92,INTR
2024-01-04,93,REVB
2024-01-04,94,MVIS
2024-01-04,95,RUN
2024-01-04,96,ARVN
2024-01-04,97,OSUR
2024-01-04,98,ATAT
2024-01-04,99,BTDR
2024-01-04,100,METC
2024-01-05,1,CING
2024-01-05,2,ASST
2024-01-05,3,IVVD
2024-01-05,4,BGM
2024-01-05,5,IVP
2024-01-05,6,AURE
2024-01-05,7,CIFR
2024-01-05,8,BITF
2024-01-05,9,ISPR
2024-01-05,10,NWTG
2024-01-05,11,IVA
2024-01-05,12,LQDA
2024-01-05,13,AIIO
2024-01-05,14,ENGN
2024-01-05,15,RVPH
2024-01-05,16,ONCO
2024-01-05,17,MARA
2024-01-05,18,FEAM
2024-01-05,19,HIVE
2024-01-05,20,DVLT
2024-01-05,21,ETHZ
2024-01-05,22,CAN
2024-01-05,23,CLSK
2024-01-05,24,RILY
