date,rank,ticker
2023-01-03,1,OPEN
2023-01-03,2,AUR
2023-01-03,3,ONDS
2023-01-03,4,NFLX
2023-01-03,5,NVDA
2023-01-03,6,OPK
2023-01-03,7,NVTS
2023-01-03,8,AMD
2023-01-03,9,AMRX
2023-01-03,10,AMZN
2023-01-03,11,ERAS
2023-01-03,12,ATAI
2023-01-03,13,AAPL
2023-01-03,14,CABA
2023-01-03,15,KC
2023-01-03,16,NVAX
2023-01-03,17,LWLG
2023-01-03,18,INTR
2023-01-03,19,NEXT
2023-01-03,20,EH
2023-01-03,21,ADV
2023-01-03,22,BGC
2023-01-03,23,AVPT
2023-01-03,24,EVGO
2023-01-03,25,ACAD
2023-01-03,26,COGT
2023-01-03,27,IBRX
2023-01-03,28,CNDT
2023-01-03,29,BLDP
2023-01-03,30,PGEN
2023-01-03,31,OCUL
2023-01-03,32,LFST
2023-01-03,33,SMMT
2023-01-03,34,PDSB
2023-01-03,35,QFIN
2023-01-03,36,ALT
2023-01-03,37,APP
2023-01-03,38,MOMO
2023-01-03,39,MARA
2023-01-03,40,ORGN
2023-01-03,41,ORIC
2023-01-03,42,GOGO
2023-01-03,43,MNKD
2023-01-03,44,PHVS
2023-01-03,45,MSTR
2023-01-03,46,IOVA
2023-01-03,47,ASTS
2023-01-03,48,LI
2023-01-03,49,MLCO
2023-01-03,50,CLBT
2023-01-03,51,PLUG
2023-01-03,52,INVZ
2023-01-03,53,DJT
2023-01-03,54,GH
2023-01-03,55,GDRX
2023-01-03,56,MVIS
2023-01-03,57,CLNE
2023-01-03,58,GSM
2023-01-03,59,AUPH
2023-01-03,60,AFRM
2023-01-03,61,AEHR
2023-01-03,62,FATE
2023-01-03,63,LXRX
2023-01-03,64,BLNK
2023-01-03,65,IQ
2023-01-03,66,GPRO
2023-01-03,67,IMVT
2023-01-03,68,AMPL
2023-01-03,69,CAN
2023-01-03,70,PACB
2023-01-03,71,INDI
2023-01-03,72,MGNI
2023-01-03,73,LILA
2023-01-03,74,ERIC
2023-01-03,75,AVXL
2023-01-03,76,CPRX
2023-01-03,77,AMCX
2023-01-03,78,AVDL
2023-01-03,79,BMBL
2023-01-03,80,PTON
2023-01-03,81,ALLO
2023-01-03,82,NEO
2023-01-03,83,PTGX
2023-01-03,84,BILI
2023-01-03,85,ACRS
2023-01-03,86,DKNG
2023-01-03,87,EXTR
2023-01-03,88,GERN
2023-01-03,89,EGHT
2023-01-03,90,PGY
2023-01-03,91,ATXS
2023-01-03,92,INO
2023-01-03,93,BBIO
2023-01-03,94,HIMX
2023-01-03,95,ADMA
2023-01-03,96,APPS
2023-01-03,97,DRH
2023-01-03,98,DVAX
2023-01-03,99,PLTR
2023-01-03,100,NVX
2023-01-04,1,OPEN
2023-01-04,2,AUR
2023-01-04,3,ONDS
2023-01-04,4,NFLX
2023-01-04,5,OPK
2023-01-04,6,AMD
2023-01-04,7,NVTS
2023-01-04,8,NVDA
2023-01-04,9,ERAS
2023-01-04,10,ATAI
2023-01-04,11,INTR
2023-01-04,12,AAPL
2023-01-04,13,AMRX
2023-01-04,14,AMZN
2023-01-04,15,LWLG
2023-01-04,16,NVAX
2023-01-04,17,OCUL
2023-01-04,18,BGC
2023-01-04,19,KC
2023-01-04,20,ACAD
2023-01-04,21,ADV
2023-01-04,22,AVPT
2023-01-04,23,PDSB
2023-01-04,24,NEXT
2023-01-04,25,CABA
2023-01-04,26,LFST
2023-01-04,27,EH
2023-01-04,28,MOMO
2023-01-04,29,CNDT
2023-01-04,30,PGEN
2023-01-04,31,EVGO
2023-01-04,32,IBRX
2023-01-04,33,COGT
2023-01-04,34,QFIN
2023-01-04,35,ALT
2023-01-04,36,ENVX
2023-01-04,37,CPRX
2023-01-04,38,APP
2023-01-04,39,SMMT
2023-01-04,40,ASTS
2023-01-04,41,MSTR
2023-01-04,42,MNKD
2023-01-04,43,LI
2023-01-04,44,MARA
2023-01-04,45,MLCO
2023-01-04,46,ORIC
2023-01-04,47,GH
2023-01-04,48,PLUG
2023-01-04,49,BLDP
2023-01-04,50,GOGO
2023-01-04,51,DJT
2023-01-04,52,PHVS
2023-01-04,53,INVZ
2023-01-04,54,GDRX
2023-01-04,55,PACB
2023-01-04,56,MVIS
2023-01-04,57,AEHR
2023-01-04,58,FATE
2023-01-04,59,LXRX
2023-01-04,60,BLNK
2023-01-04,61,AFRM
2023-01-04,62,IQ
2023-01-04,63,LILA
2023-01-04,64,CLBT
2023-01-04,65,IOVA
2023-01-04,66,AMPL
2023-01-04,67,GPRO
2023-01-04,68,IMVT
2023-01-04,69,ORGN
2023-01-04,70,HIMX
2023-01-04,71,AVXL
2023-01-04,72,EGHT
2023-01-04,73,PGY
2023-01-04,74,BMBL
2023-01-04,75,PTON
2023-01-04,76,NEO
2023-01-04,77,PTGX
2023-01-04,78,FNKO
2023-01-04,79,AMCX
2023-01-04,80,BILI
2023-01-04,81,CLNE
2023-01-04,82,DRH
2023-01-04,83,GSM
2023-01-04,84,ACRS
2023-01-04,85,AUPH
2023-01-04,86,DKNG
2023-01-04,87,CAN
2023-01-04,88,AVDL
2023-01-04,89,ALLO
2023-01-04,90,AAL
2023-01-04,91,CERS
2023-01-04,92,COMM
2023-01-04,93,INO
2023-01-04,94,BBIO
2023-01-04,95,APPS
2023-01-04,96,GERN
2023-01-04,97,ERIC
2023-01-04,98,OLPX
2023-01-04,99,BGM
2023-01-04,100,CMRC
2023-01-05,1,OPEN
2023-01-05,2,AUR
2023-01-05,3,ONDS
2023-01-05,4,NFLX
2023-01-05,5,OPK
2023-01-05,6,ERAS
2023-01-05,7,NVTS
2023-01-05,8,AMD
2023-01-05,9,NVDA
2023-01-05,10,ATAI
2023-01-05,11,AAPL
2023-01-05,12,AMRX
2023-01-05,13,AMZN
2023-01-05,14,LWLG
2023-01-05,15,LFST
2023-01-05,16,INTR
2023-01-05,17,OCUL
2023-01-05,18,NVAX
2023-01-05,19,ADV
2023-01-05,20,BGC
2023-01-05,21,AVPT
2023-01-05,22,PDSB
2023-01-05,23,NEXT
2023-01-05,24,EH
2023-01-05,25,CNDT
2023-01-05,26,PGEN
2023-01-05,27,EVGO
2023-01-05,28,ALT
2023-01-05,29,GDRX
2023-01-05,30,CPRX
2023-01-05,31,QFIN
2023-01-05,32,ACAD
2023-01-05,33,MOMO
2023-01-05,34,COGT
2023-01-05,35,IBRX
2023-01-05,36,KC
2023-01-05,37,ORIC
2023-01-05,38,GOGO
2023-01-05,39,MNKD
2023-01-05,40,SMMT
2023-01-05,41,ENVX
2023-01-05,42,APP
2023-01-05,43,LXRX
2023-01-05,44,MSTR
2023-01-05,45,IOVA
2023-01-05,46,MLCO
2023-01-05,47,MARA
2023-01-05,48,LI
2023-01-05,49,GH
2023-01-05,50,CABA
2023-01-05,51,GPRO
2023-01-05,52,CFLT
2023-01-05,53,BLDP
2023-01-05,54,DJT
2023-01-05,55,PHVS
2023-01-05,56,INVZ
2023-01-05,57,PLUG
2023-01-05,58,ASTS
2023-01-05,59,AVXL
2023-01-05,60,PACB
2023-01-05,61,AFRM
2023-01-05,62,CLNE
2023-01-05,63,AEHR
2023-01-05,64,FATE
2023-01-05,65,CERS
2023-01-05,66,IMVT
2023-01-05,67,IQ
2023-01-05,68,LILA
2023-01-05,69,CLBT
2023-01-05,70,AMPL
2023-01-05,71,DYN
2023-01-05,72,ANNX
2023-01-05,73,ORGN
2023-01-05,74,BLNK
2023-01-05,75,ADMA
2023-01-05,76,EGHT
2023-01-05,77,PTON
2023-01-05,78,HIMX
2023-01-05,79,NEO
2023-01-05,80,PTGX
2023-01-05,81,BILI
2023-01-05,82,GSM
2023-01-05,83,AUPH
2023-01-05,84,DKNG
2023-01-05,85,CAN
2023-01-05,86,ACRS
2023-01-05,87,BMBL
2023-01-05,88,ALLO
2023-01-05,89,PLTR
2023-01-05,90,PGY
2023-01-05,91,AMCX
2023-01-05,92,INO
2023-01-05,93,PTLO
2023-01-05,94,APPS
2023-01-05,95,ERIC
2023-01-05,96,FNKO
2023-01-05,97,OLPX
2023-01-05,98,CMPX
2023-01-05,99,AVDL
2023-01-05,100,BBIO
2023-01-06,1,OPEN
2023-01-06,2,AUR
2023-01-06,3,ONDS
2023-01-06,4,ATAI
2023-01-06,5,NFLX
2023-01-06,6,OPK
2023-01-06,7,AMRX
2023-01-06,8,NVTS
2023-01-06,9,AMD
2023-01-06,10,INTR
2023-01-06,11,NVDA
2023-01-06,12,BGC
2023-01-06,13,ERAS
2023-01-06,14,AAPL
2023-01-06,15,FATE
2023-01-06,16,OCUL
2023-01-06,17,LWLG
2023-01-06,18,AMZN
2023-01-06,19,ADV
2023-01-06,20,AVPT
2023-01-06,21,NVAX
2023-01-06,22,NEXT
2023-01-06,23,PGEN
2023-01-06,24,CNDT
2023-01-06,25,PDSB
2023-01-06,26,EVGO
2023-01-06,27,COGT
2023-01-06,28,EH
2023-01-06,29,MOMO
2023-01-06,30,KC
2023-01-06,31,LFST
2023-01-06,32,ALT
2023-01-06,33,CMPS
2023-01-06,34,IBRX
2023-01-06,35,CPRX
2023-01-06,36,QFIN
2023-01-06,37,ENVX
2023-01-06,38,ACAD
2023-01-06,39,LXRX
2023-01-06,40,ASTS
2023-01-06,41,CFLT
2023-01-06,42,INVZ
2023-01-06,43,MSTR
2023-01-06,44,MARA
2023-01-06,45,CERS
2023-01-06,46,LI
2023-01-06,47,CABA
2023-01-06,48,MLCO
2023-01-06,49,GDRX
2023-01-06,50,ORIC
2023-01-06,51,AMPL
2023-01-06,52,MNKD
2023-01-06,53,GH
2023-01-06,54,IOVA
2023-01-06,55,BLDP
2023-01-06,56,GOGO
2023-01-06,57,DJT
2023-01-06,58,PHVS
2023-01-06,59,AEHR
2023-01-06,60,MVIS
2023-01-06,61,AVXL
2023-01-06,62,PACB
2023-01-06,63,AFRM
