date,rank,ticker
2024-01-02,1,ONDS
2024-01-02,2,ESPR
2024-01-02,3,ENLV
2024-01-02,4,ECX
2024-01-02,5,HEPS
2024-01-02,6,ASST
2024-01-02,7,ERAS
2024-01-02,8,CAN
2024-01-02,9,BITF
2024-01-02,10,BGM
2024-01-02,11,AURE
2024-01-02,12,IVVD
2024-01-02,13,OLPX
2024-01-02,14,BTBT
2024-01-02,15,CIFR
2024-01-02,16,ABSI
2024-01-02,17,ALLO
2024-01-02,18,MVIS
2024-01-02,19,COMM
2024-01-02,20,LAB
2024-01-02,21,AUR
2024-01-02,22,ANNX
2024-01-02,23,OPK
2024-01-02,24,DHC
2024-01-02,25,GERN
2024-01-02,26,EVGO
2024-01-02,27,CRON
2024-01-02,28,MNKD
2024-01-02,29,GRAB
2024-01-02,30,HIVE
2024-01-02,31,OPEN
2024-01-02,32,ADV
2024-01-02,33,EU
2024-01-02,34,OCUL
2024-01-02,35,CLNE
2024-01-02,36,PCT
2024-01-02,37,SANA
2024-01-02,38,BLDP
2024-01-02,39,KC
2024-01-02,40,SABR
2024-01-02,41,CNDT
2024-01-02,42,IBRX
2024-01-02,43,IXHL
2024-01-02,44,RVPH
2024-01-02,45,BTDR
2024-01-02,46,IREN
2024-01-02,47,ENGN
2024-01-02,48,MARA
2024-01-02,49,ABAT
2024-01-02,50,AUTL
2024-01-02,51,GCT
2024-01-02,52,CLSK
2024-01-02,53,LWLG
2024-01-02,54,CVAC
2024-01-02,55,RILY
2024-01-02,56,PLUG
2024-01-02,57,ABL
2024-01-02,58,KALV
2024-01-02,59,CYTK
2024-01-02,60,ALT
2024-01-02,61,EWTX
2024-01-02,62,IOVA
2024-01-02,63,ADMA
2024-01-02,64,REPL
2024-01-02,65,ICG
2024-01-02,66,CBIO
2024-01-02,67,HUT
2024-01-02,68,COGT
2024-01-02,69,GYRE
2024-01-02,70,LYEL
2024-01-02,71,PRME
2024-01-02,72,RIOT
2024-01-02,73,PLSE
2024-01-02,74,ALTI
2024-01-02,75,AIIO
2024-01-02,76,AVXL
2024-01-02,77,DRCT
2024-01-02,78,EYPT
2024-01-02,79,MBRX
2024-01-02,80,ARVN
2024-01-02,81,CING
2024-01-02,82,APLD
2024-01-02,83,OTLY
2024-01-02,84,ADPT
2024-01-02,85,BNKK
2024-01-02,86,CMPS
2024-01-02,87,AHCO
2024-01-02,88,MSTR
2024-01-02,89,RUN
2024-01-02,90,CNTA
2024-01-02,91,ALXO
2024-01-02,92,AAOI
2024-01-02,93,FDMT
2024-01-02,94,LQDA
2024-01-02,95,RXRX
2024-01-02,96,MGNX
2024-01-02,97,LNZA
2024-01-02,98,NRIX
2024-01-02,99,JANX
2024-01-02,100,IVA
2024-01-03,1,ONDS
2024-01-03,2,HEPS
2024-01-03,3,ESPR
2024-01-03,4,ECX
2024-01-03,5,LAB
2024-01-03,6,ERAS
2024-01-03,7,BITF
2024-01-03,8,CAN
2024-01-03,9,IVVD
2024-01-03,10,ASST
2024-01-03,11,ABSI
2024-01-03,12,BGM
2024-01-03,13,ENLV
2024-01-03,14,CIFR
2024-01-03,15,AURE
2024-01-03,16,BTBT
2024-01-03,17,OLPX
2024-01-03,18,ALLO
2024-01-03,19,MVIS
2024-01-03,20,AUR
2024-01-03,21,COMM
2024-01-03,22,ANNX
2024-01-03,23,OPK
2024-01-03,24,DHC
2024-01-03,25,GERN
2024-01-03,26,EVGO
2024-01-03,27,OPEN
2024-01-03,28,CRON
2024-01-03,29,MNKD
2024-01-03,30,HIVE
2024-01-03,31,OCUL
2024-01-03,32,EU
2024-01-03,33,ADV
2024-01-03,34,PCT
2024-01-03,35,BLDP
2024-01-03,36,CLNE
2024-01-03,37,IBRX
2024-01-03,38,CNDT
2024-01-03,39,SABR
2024-01-03,40,SANA
2024-01-03,41,KC
2024-01-03,42,GRAB
2024-01-03,43,IXHL
2024-01-03,44,EYPT
2024-01-03,45,PLUG
2024-01-03,46,ABAT
2024-01-03,47,CBIO
2024-01-03,48,ABL
2024-01-03,49,CVAC
2024-01-03,50,LWLG
2024-01-03,51,ENGN
2024-01-03,52,ALT
2024-01-03,53,CYTK
2024-01-03,54,IREN
2024-01-03,55,DYN
2024-01-03,56,AUTL
2024-01-03,57,RVPH
2024-01-03,58,IOVA
2024-01-03,59,MARA
2024-01-03,60,COGT
2024-01-03,61,ADMA
2024-01-03,62,BTDR
2024-01-03,63,NMRA
2024-01-03,64,REPL
2024-01-03,65,GCT
2024-01-03,66,GYRE
2024-01-03,67,APLD
2024-01-03,68,AIIO
2024-01-03,69,ALTI
2024-01-03,70,CLSK
2024-01-03,71,AVXL
2024-01-03,72,RUN
2024-01-03,73,PRME
2024-01-03,74,KALV
2024-01-03,75,NN
2024-01-03,76,IVA
2024-01-03,77,ADPT
2024-01-03,78,ARVN
2024-01-03,79,EWTX
2024-01-03,80,CMPS
2024-01-03,81,ASTS
2024-01-03,82,RXRX
2024-01-03,83,JANX
2024-01-03,84,NCEL
2024-01-03,85,AFRM
2024-01-03,86,ALXO
2024-01-03,87,AHCO
2024-01-03,88,CING
2024-01-03,89,ICG
2024-01-03,90,IMNM
2024-01-03,91,HUT
2024-01-03,92,ALEC
2024-01-03,93,PHVS
2024-01-03,94,DRCT
2024-01-03,95,SBFM
2024-01-03,96,HYPD
2024-01-03,97,NRIX
2024-01-03,98,RILY
2024-01-03,99,BMEA
2024-01-03,100,LYEL
2024-01-04,1,ONDS
2024-01-04,2,ESPR
2024-01-04,3,ECX
2024-01-04,4,OPK
2024-01-04,5,CAN
2024-01-04,6,BITF
2024-01-04,7,ERAS
2024-01-04,8,LAB
2024-01-04,9,ENLV
2024-01-04,10,HEPS
2024-01-04,11,BGM
2024-01-04,12,IVVD
2024-01-04,13,ASST
2024-01-04,14,ABSI
2024-01-04,15,OLPX
2024-01-04,16,AURE
2024-01-04,17,AUR
2024-01-04,18,BTBT
2024-01-04,19,CIFR
2024-01-04,20,DHC
2024-01-04,21,MVIS
2024-01-04,22,ALLO
2024-01-04,23,ANNX
2024-01-04,24,COMM
2024-01-04,25,GERN
2024-01-04,26,OPEN
2024-01-04,27,EVGO
2024-01-04,28,ADV
2024-01-04,29,MNKD
2024-01-04,30,HIVE
2024-01-04,31,CRON
2024-01-04,32,PCT
2024-01-04,33,EU
2024-01-04,34,IBRX
2024-01-04,35,OCUL
2024-01-04,36,CLNE
2024-01-04,37,CNDT
2024-01-04,38,BLDP
2024-01-04,39,KC
2024-01-04,40,SANA
2024-01-04,41,SABR
2024-01-04,42,IXHL
2024-01-04,43,GRAB
2024-01-04,44,MARA
2024-01-04,45,ALT
2024-01-04,46,GCT
2024-01-04,47,RXRX
2024-01-04,48,DYN
2024-01-04,49,ABAT
2024-01-04,50,KROS
2024-01-04,51,PLUG
2024-01-04,52,AUTL
2024-01-04,53,ADMA
2024-01-04,54,CVAC
2024-01-04,55,IREN
2024-01-04,56,CBIO
2024-01-04,57,KYMR
2024-01-04,58,ABL
2024-01-04,59,LWLG
2024-01-04,60,IOVA
2024-01-04,61,RVPH
2024-01-04,62,CYTK
2024-01-04,63,COGT
2024-01-04,64,EWTX
2024-01-04,65,BTDR
2024-01-04,66,RUN
2024-01-04,67,PRME
2024-01-04,68,LQDA
2024-01-04,69,CMPS
2024-01-04,70,FGNX
2024-01-04,71,OTLY
2024-01-04,72,ADPT
2024-01-04,73,AIIO
2024-01-04,74,BCRX
2024-01-04,75,CBUS
2024-01-04,76,CLSK
2024-01-04,77,DRCT
2024-01-04,78,IMNM
2024-01-04,79,APLD
2024-01-04,80,ALXO
2024-01-04,81,GYRE
2024-01-04,82,CING
2024-01-04,83,RIOT
2024-01-04,84,AHCO
2024-01-04,85,CISS
2024-01-04,86,IVA
2024-01-04,87,BMEA
2024-01-04,88,ARVN
2024-01-04,89,AVXL
2024-01-04,90,EYPT
2024-01-04,91,JANX
2024-01-04,92,BNKK
2024-01-04,93,HUT
2024-01-04,94,MBRX
2024-01-04,95,RILY
2024-01-04,96,HYPD
2024-01-04,97,RNA
2024-01-04,98,KURA
2024-01-04,99,LYEL
2024-01-04,100,REPL
2024-01-05,1,ONDS
2024-01-05,2,OPK
2024-01-05,3,ESPR
2024-01-05,4,HEPS
2024-01-05,5,ASST
2024-01-05,6,ECX
2024-01-05,7,CAN
2024-01-05,8,BITF
2024-01-05,9,ENLV
2024-01-05,10,AURE
2024-01-05,11,LAB
2024-01-05,12,ERAS
2024-01-05,13,ABSI
2024-01-05,14,BGM
2024-01-05,15,IVVD
2024-01-05,16,ALLO
2024-01-05,17,BTBT
2024-01-05,18,OLPX
2024-01-05,19,CIFR
2024-01-05,20,AUR
2024-01-05,21,COMM
2024-01-05,22,DHC
2024-01-05,23,MVIS
2024-01-05,24,OPEN
2024-01-05,25,ANNX
2024-01-05,26,MNKD
2024-01-05,27,GERN
2024-01-05,28,ADV
2024-01-05,29,CRON
2024-01-05,30,EVGO
