date,rank,ticker
2022-01-03,1,IVVD
2022-01-03,2,SMMT
2022-01-03,3,BBIO
2022-01-03,4,CIFR
2022-01-03,5,WULF
2022-01-03,6,MVIS
2022-01-03,7,BTBT
2022-01-03,8,CAN
2022-01-03,9,CLOV
2022-01-03,10,IBRX
2022-01-03,11,IQ
2022-01-03,12,GRAB
2022-01-03,13,BITF
2022-01-03,14,CLSK
2022-01-03,15,MVST
2022-01-03,16,VNET
2022-01-03,17,SXTC
2022-01-03,18,ATAI
2022-01-03,19,STNE
2022-01-03,20,SFIX
2022-01-03,21,AIMD
2022-01-03,22,XFOR
2022-01-03,23,ANNX
2022-01-03,24,CPOP
2022-01-03,25,KC
2022-01-03,26,EOSE
2022-01-03,27,PSTV
2022-01-03,28,ASTS
2022-01-03,29,HIVE
2022-01-03,30,ABAT
2022-01-03,31,GSAT
2022-01-03,32,RANI
2022-01-03,33,ALLO
2022-01-03,34,RIOT
2022-01-03,35,MNMD
2022-01-03,36,EVGO
2022-01-03,37,GDC
2022-01-03,38,ONDS
2022-01-03,39,PTON
2022-01-03,40,ROIV
2022-01-03,41,CMPS
2022-01-03,42,PCT
2022-01-03,43,PAYO
2022-01-03,44,QSI
2022-01-03,45,SAVA
2022-01-03,46,MARA
2022-01-03,47,HOOD
2022-01-03,48,TGTX
2022-01-03,49,NXXT
2022-01-03,50,AIIO
2022-01-03,51,LGVN
2022-01-03,52,CLBT
2022-01-03,53,IMVT
2022-01-03,54,EDIT
2022-01-03,55,TSHA
2022-01-03,56,FUTU
2022-01-03,57,SABR
2022-01-03,58,ABCL
2022-01-03,59,CNTA
2022-01-03,60,MGNI
2022-01-03,61,SGMO
2022-01-03,62,SLDP
2022-01-03,63,OPEN
2022-01-03,64,HUT
2022-01-03,65,CVAC
2022-01-03,66,BNC
2022-01-03,67,LFST
2022-01-03,68,HIMX
2022-01-03,69,COMM
2022-01-03,70,SLDB
2022-01-03,71,STEX
2022-01-03,72,PRCH
2022-01-03,73,PLBY
2022-01-03,74,HRTX
2022-01-03,75,MLCO
2022-01-03,76,BLDP
2022-01-03,77,VERA
2022-01-03,78,BLNK
2022-01-03,79,BTOG
2022-01-03,80,GREE
2022-01-03,81,VSTM
2022-01-03,82,ARRY
2022-01-03,83,BILI
2022-01-03,84,DKNG
2022-01-03,85,ISPC
2022-01-03,86,RELY
2022-01-03,87,VIR
2022-01-03,88,LZ
2022-01-03,89,RKLB
2022-01-03,90,RCKT
2022-01-03,91,AVAH
2022-01-03,92,BGC
2022-01-03,93,IOVA
2022-01-03,94,GRFS
2022-01-03,95,MQ
2022-01-03,96,NEGG
2022-01-03,97,ADV
2022-01-03,98,TZA
2022-01-03,99,RNW
2022-01-03,100,RXRX
2022-01-04,1,IVVD
2022-01-04,2,PSTV
2022-01-04,3,BBIO
2022-01-04,4,CIFR
2022-01-04,5,SMMT
2022-01-04,6,WULF
2022-01-04,7,IQ
2022-01-04,8,BTBT
2022-01-04,9,CLOV
2022-01-04,10,MVIS
2022-01-04,11,CAN
2022-01-04,12,GRAB
2022-01-04,13,IBRX
2022-01-04,14,VNET
2022-01-04,15,CLSK
2022-01-04,16,EOSE
2022-01-04,17,BITF
2022-01-04,18,SXTC
2022-01-04,19,ONDS
2022-01-04,20,STNE
2022-01-04,21,MVST
2022-01-04,22,ATAI
2022-01-04,23,CPOP
2022-01-04,24,ANNX
2022-01-04,25,SFIX
2022-01-04,26,KC
2022-01-04,27,GDC
2022-01-04,28,XFOR
2022-01-04,29,ALLO
2022-01-04,30,FUTU
2022-01-04,31,RANI
2022-01-04,32,BNC
2022-01-04,33,EVGO
2022-01-04,34,ROIV
2022-01-04,35,TSHA
2022-01-04,36,PTON
2022-01-04,37,CMPS
2022-01-04,38,QSI
2022-01-04,39,ARRY
2022-01-04,40,RIOT
2022-01-04,41,AIIO
2022-01-04,42,PRCH
2022-01-04,43,MNMD
2022-01-04,44,ASTS
2022-01-04,45,HOOD
2022-01-04,46,MARA
2022-01-04,47,PCT
2022-01-04,48,PAYO
2022-01-04,49,CLBT
2022-01-04,50,DKNG
2022-01-04,51,TGTX
2022-01-04,52,SGMO
2022-01-04,53,OPEN
2022-01-04,54,MGNI
2022-01-04,55,IMVT
2022-01-04,56,NXXT
2022-01-04,57,HIVE
2022-01-04,58,ABAT
2022-01-04,59,EDIT
2022-01-04,60,ABCL
2022-01-04,61,TDUP
2022-01-04,62,LGVN
2022-01-04,63,SAVA
2022-01-04,64,CNTA
2022-01-04,65,SABR
2022-01-04,66,GSAT
2022-01-04,67,BILI
2022-01-04,68,VERA
2022-01-04,69,CVAC
2022-01-04,70,SLDP
2022-01-04,71,RELY
2022-01-04,72,HRTX
2022-01-04,73,CMRC
2022-01-04,74,PLBY
2022-01-04,75,MLCO
2022-01-04,76,ENVX
2022-01-04,77,COMM
2022-01-04,78,EWTX
2022-01-04,79,BTOG
2022-01-04,80,LFST
2022-01-04,81,BLDP
2022-01-04,82,ISPC
2022-01-04,83,SLDB
2022-01-04,84,GREE
2022-01-04,85,PACB
2022-01-04,86,VSTM
2022-01-04,87,RKLB
2022-01-04,88,NCEL
2022-01-04,89,IOVA
2022-01-04,90,LZ
2022-01-04,91,BLNK
2022-01-04,92,RDGT
2022-01-04,93,RUN
2022-01-04,94,RCKT
2022-01-04,95,STEX
2022-01-04,96,PROP
2022-01-04,97,NEGG
2022-01-04,98,SOFI
2022-01-04,99,PLUG
2022-01-04,100,PUBM
2022-01-05,1,IVVD
2022-01-05,2,BBIO
2022-01-05,3,ANNX
2022-01-05,4,CIFR
2022-01-05,5,SMMT
2022-01-05,6,WULF
2022-01-05,7,MVIS
2022-01-05,8,BTBT
2022-01-05,9,CAN
2022-01-05,10,IQ
2022-01-05,11,CLOV
2022-01-05,12,CLSK
2022-01-05,13,IBRX
2022-01-05,14,BITF
2022-01-05,15,ATAI
2022-01-05,16,ONDS
2022-01-05,17,MVST
2022-01-05,18,VNET
2022-01-05,19,SFIX
2022-01-05,20,SXTC
2022-01-05,21,PSTV
2022-01-05,22,GRAB
2022-01-05,23,STNE
2022-01-05,24,ASTS
2022-01-05,25,KC
2022-01-05,26,XFOR
2022-01-05,27,HIVE
2022-01-05,28,MARA
2022-01-05,29,MNMD
2022-01-05,30,CPOP
2022-01-05,31,TNYA
2022-01-05,32,CMPS
2022-01-05,33,ALLO
2022-01-05,34,RIOT
2022-01-05,35,RANI
2022-01-05,36,QSI
2022-01-05,37,ROIV
2022-01-05,38,VERA
2022-01-05,39,GDC
2022-01-05,40,EVGO
2022-01-05,41,EOSE
2022-01-05,42,PRCH
2022-01-05,43,CNTA
2022-01-05,44,PCT
2022-01-05,45,LGVN
2022-01-05,46,TSHA
2022-01-05,47,PTON
2022-01-05,48,ARRY
2022-01-05,49,OPEN
2022-01-05,50,SLDP
2022-01-05,51,ABAT
2022-01-05,52,PACB
2022-01-05,53,RELY
2022-01-05,54,TGTX
2022-01-05,55,HOOD
2022-01-05,56,ENVX
2022-01-05,57,IMVT
2022-01-05,58,FUTU
2022-01-05,59,HUT
2022-01-05,60,MGNI
2022-01-05,61,PLBY
2022-01-05,62,ABCL
2022-01-05,63,SAVA
2022-01-05,64,CLBT
2022-01-05,65,GSAT
2022-01-05,66,BILI
2022-01-05,67,SGMO
2022-01-05,68,PAYO
2022-01-05,69,CVAC
2022-01-05,70,EDIT
2022-01-05,71,SABR
2022-01-05,72,TDUP
2022-01-05,73,NXXT
2022-01-05,74,DKNG
2022-01-05,75,SANA
2022-01-05,76,SLDB
2022-01-05,77,AIIO
2022-01-05,78,HRTX
2022-01-05,79,BNC
2022-01-05,80,FRSH
