date,rank,ticker
2020-01-02,1,NAOV
2020-01-02,2,LBTYB
2020-01-02,3,SVRA
2020-01-02,4,WVE
2020-01-02,5,IBRX
2020-01-02,6,MDXG
2020-01-02,7,ARDX
2020-01-02,8,ACIU
2020-01-02,9,VIVK
2020-01-02,10,AUPH
2020-01-02,11,CLSK
2020-01-02,12,SMMT
2020-01-02,13,PLUG
2020-01-02,14,GERN
2020-01-02,15,AHG
2020-01-02,16,ATEC
2020-01-02,17,BLDP
2020-01-02,18,AKBA
2020-01-02,19,TGTX
2020-01-02,20,NITO
2020-01-02,21,LAB
2020-01-02,22,LXRX
2020-01-02,23,OCUL
2020-01-02,24,APPS
2020-01-02,25,GOGO
2020-01-02,26,AMRX
2020-01-02,27,SGMO
2020-01-02,28,NRXP
2020-01-02,29,DKNG
2020-01-02,30,PRPL
2020-01-02,31,FWDI
2020-01-02,32,PGEN
2020-01-02,33,GSAT
2020-01-02,34,VKTX
2020-01-02,35,ENLV
2020-01-02,36,VNET
2020-01-02,37,MGNI
2020-01-02,38,PRQR
2020-01-02,39,PHUN
2020-01-02,40,NMRK
2020-01-02,41,IMVT
2020-01-02,42,XENE
2020-01-02,43,SGRY
2020-01-02,44,LX
2020-01-02,45,GLPG
2020-01-02,46,AMKR
2020-01-02,47,GTX
2020-01-02,48,NEXT
2020-01-02,49,WULF
2020-01-02,50,CUE
2020-01-02,51,OPK
2020-01-02,52,FRHC
2020-01-02,53,DRS
2020-01-02,54,SMCI
2020-01-02,55,CLNN
2020-01-02,56,LSCC
2020-01-02,57,ADMA
2020-01-02,58,VLY
2020-01-02,59,PENG
2020-01-02,60,EXLS
2020-01-02,61,FAST
2020-01-02,62,PLAB
2020-01-02,63,WSC
2020-01-02,64,VIAV
2020-01-02,65,HBAN
2020-01-02,66,FTAI
2020-01-02,67,EXPI
2020-01-02,68,TTEK
2020-01-02,69,ELDN
2020-01-02,70,NVDA
2020-01-02,71,FER
2020-01-02,72,AIOT
2020-01-02,73,RDNT
2020-01-02,74,MESO
2020-01-02,75,SSRM
2020-01-02,76,RPAY
2020-01-02,77,HLIT
2020-01-02,78,VECO
2020-01-02,79,CELU
2020-01-02,80,PSMT
2020-01-02,81,ONB
2020-01-02,82,SONO
2020-01-02,83,NAVI
2020-01-02,84,IRWD
2020-01-02,85,RUSHB
2020-01-02,86,LULU
2020-01-02,87,NWSA
2020-01-02,88,HOPE
2020-01-02,89,CNDT
2020-01-02,90,MRTN
2020-01-02,91,PACB
2020-01-02,92,TTMI
2020-01-02,93,OPCH
2020-01-02,94,CSQ
2020-01-02,95,RLMD
2020-01-02,96,NWS
2020-01-02,97,VSEC
2020-01-02,98,AMWD
2020-01-02,99,GOOG
2020-01-02,100,THRY
2020-01-03,1,SVRA
2020-01-03,2,WVE
2020-01-03,3,IBRX
2020-01-03,4,ARDX
2020-01-03,5,ACIU
2020-01-03,6,MDXG
2020-01-03,7,CLSK
2020-01-03,8,VIVK
2020-01-03,9,AHG
2020-01-03,10,WULF
2020-01-03,11,BLDP
2020-01-03,12,SMMT
2020-01-03,13,PLUG
2020-01-03,14,GERN
2020-01-03,15,AUPH
2020-01-03,16,LXRX
2020-01-03,17,TGTX
2020-01-03,18,OCUL
2020-01-03,19,AKBA
2020-01-03,20,NITO
2020-01-03,21,APPS
2020-01-03,22,XERS
2020-01-03,23,GOGO
2020-01-03,24,ATEC
2020-01-03,25,LAB
2020-01-03,26,AMRX
2020-01-03,27,SGMO
2020-01-03,28,GSAT
2020-01-03,29,MGNI
2020-01-03,30,DKNG
2020-01-03,31,FWDI
2020-01-03,32,VKTX
2020-01-03,33,PGEN
2020-01-03,34,VNET
2020-01-03,35,PRPL
2020-01-03,36,CYTK
2020-01-03,37,ENLV
2020-01-03,38,FORTY
2020-01-03,39,XENE
2020-01-03,40,PHUN
2020-01-03,41,NMRK
2020-01-03,42,YCS
2020-01-03,43,CLNN
2020-01-03,44,FRHC
2020-01-03,45,AMKR
2020-01-03,46,CRON
2020-01-03,47,NEXT
2020-01-03,48,OPK
2020-01-03,49,DRS
2020-01-03,50,SGRY
2020-01-03,51,ADMA
2020-01-03,52,SMCI
2020-01-03,53,LX
2020-01-03,54,FAST
2020-01-03,55,RPAY
2020-01-03,56,LSCC
2020-01-03,57,AMGN
2020-01-03,58,VLY
2020-01-03,59,EXLS
2020-01-03,60,TTEK
2020-01-03,61,FTAI
2020-01-03,62,VECO
2020-01-03,63,INTZ
2020-01-03,64,WSC
2020-01-03,65,LBTYB
2020-01-03,66,EXPI
2020-01-03,67,HBAN
2020-01-03,68,TTMI
2020-01-03,69,RUSHB
2020-01-03,70,HLIT
2020-01-03,71,VIAV
2020-01-03,72,ELDN
2020-01-03,73,PRQR
2020-01-03,74,LNW
2020-01-03,75,NVDA
2020-01-03,76,IMVT
2020-01-03,77,MRTN
2020-01-03,78,MESO
2020-01-03,79,ONB
2020-01-03,80,INDI
2020-01-03,81,IRWD
2020-01-03,82,AIOT
2020-01-03,83,CNDT
2020-01-03,84,OPCH
2020-01-03,85,FER
2020-01-03,86,LPLA
2020-01-03,87,GLPG
2020-01-03,88,VRRM
2020-01-03,89,NWSA
2020-01-03,90,HST
2020-01-03,91,SSRM
2020-01-03,92,PENG
2020-01-03,93,PLAB
2020-01-03,94,AMWD
2020-01-03,95,THRY
2020-01-03,96,NWS
2020-01-03,97,GTX
2020-01-03,98,OGI
2020-01-03,99,PRAA
2020-01-03,100,HOPE
2020-01-06,1,NAOV
2020-01-06,2,LBTYB
2020-01-06,3,SVRA
2020-01-06,4,IBRX
2020-01-06,5,PLUG
2020-01-06,6,ARDX
2020-01-06,7,MDXG
2020-01-06,8,ACIU
2020-01-06,9,CLSK
2020-01-06,10,BLDP
2020-01-06,11,VIVK
2020-01-06,12,DRS
2020-01-06,13,SMMT
2020-01-06,14,GERN
2020-01-06,15,AHG
2020-01-06,16,LXRX
2020-01-06,17,WULF
2020-01-06,18,OCUL
2020-01-06,19,APPS
2020-01-06,20,XERS
2020-01-06,21,AKBA
2020-01-06,22,NITO
2020-01-06,23,GOGO
2020-01-06,24,LAB
2020-01-06,25,MGNI
2020-01-06,26,SGMO
2020-01-06,27,AMRX
2020-01-06,28,GSAT
2020-01-06,29,DKNG
2020-01-06,30,PRPL
2020-01-06,31,FWDI
2020-01-06,32,VNET
2020-01-06,33,VKTX
2020-01-06,34,PRQR
2020-01-06,35,FORTY
2020-01-06,36,PGEN
2020-01-06,37,FCNCA
2020-01-06,38,OGI
2020-01-06,39,CRON
2020-01-06,40,ENLV
2020-01-06,41,TGTX
2020-01-06,42,CTMX
2020-01-06,43,PHUN
2020-01-06,44,XENE
2020-01-06,45,NMRK
2020-01-06,46,AHCO
2020-01-06,47,SGRY
2020-01-06,48,IRWD
2020-01-06,49,AMKR
2020-01-06,50,RPAY
2020-01-06,51,CELU
2020-01-06,52,LSCC
2020-01-06,53,CLNN
2020-01-06,54,NEXT
2020-01-06,55,FRHC
2020-01-06,56,ADMA
2020-01-06,57,SMCI
2020-01-06,58,OPK
2020-01-06,59,FTAI
2020-01-06,60,NRXP
2020-01-06,61,EXLS
2020-01-06,62,AMGN
2020-01-06,63,EVER
2020-01-06,64,EXPI
2020-01-06,65,MESO
2020-01-06,66,SNBR
2020-01-06,67,ATEC
2020-01-06,68,FAST
2020-01-06,69,CNDT
2020-01-06,70,PLAB
2020-01-06,71,SSRM
2020-01-06,72,VLY
2020-01-06,73,GTX
2020-01-06,74,TTMI
2020-01-06,75,WSC
2020-01-06,76,VIAV
2020-01-06,77,ITRI
2020-01-06,78,VECO
2020-01-06,79,CUE
2020-01-06,80,NVDA
2020-01-06,81,TTEK
2020-01-06,82,LKQ
2020-01-06,83,REPL
2020-01-06,84,WVE
2020-01-06,85,IMVT
2020-01-06,86,HLIT
2020-01-06,87,NWSA
2020-01-06,88,INTZ
2020-01-06,89,AIOT
2020-01-06,90,OSW
2020-01-06,91,OPCH
2020-01-06,92,GLPG
2020-01-06,93,NAVI
2020-01-06,94,MRTN
2020-01-06,95,LPRO
2020-01-06,96,VCYT
2020-01-06,97,RMBS
2020-01-06,98,VRRM
2020-01-06,99,NWS
2020-01-06,100,DOCU
2020-01-07,1,IBRX
2020-01-07,2,WVE
2020-01-07,3,SVRA
2020-01-07,4,PLUG
2020-01-07,5,ARDX
2020-01-07,6,VIVK
2020-01-07,7,CLSK
2020-01-07,8,AHG
2020-01-07,9,WULF
2020-01-07,10,MDXG
2020-01-07,11,DRS
2020-01-07,12,SMMT
2020-01-07,13,LXRX
2020-01-07,14,BLDP
2020-01-07,15,GERN
2020-01-07,16,OCUL
2020-01-07,17,AKBA
2020-01-07,18,APPS
2020-01-07,19,PRPL
2020-01-07,20,GOGO
2020-01-07,21,ACIU
2020-01-07,22,LAB
2020-01-07,23,AMRX
2020-01-07,24,MGNI
2020-01-07,25,GSAT
2020-01-07,26,CNDT
2020-01-07,27,SGMO
2020-01-07,28,XERS
2020-01-07,29,VKTX
2020-01-07,30,VNET
2020-01-07,31,DKNG
2020-01-07,32,FWDI
2020-01-07,33,IMUX
2020-01-07,34,PRQR
2020-01-07,35,FORTY
2020-01-07,36,ENLV
2020-01-07,37,CRON
2020-01-07,38,CERS
2020-01-07,39,NITO
2020-01-07,40,TGTX
2020-01-07,41,NRXP
2020-01-07,42,OGI
2020-01-07,43,PGEN
2020-01-07,44,AHCO
2020-01-07,45,SGRY
2020-01-07,46,CTMX
2020-01-07,47,RPAY
2020-01-07,48,CYTK
2020-01-07,49,XENE
2020-01-07,50,LX
2020-01-07,51,IRWD
2020-01-07,52,CLNN
2020-01-07,53,NMRK
2020-01-07,54,CELU
2020-01-07,55,OPK
2020-01-07,56,FRHC
2020-01-07,57,ADMA
2020-01-07,58,ATEC
2020-01-07,59,AMKR
2020-01-07,60,SMCI
2020-01-07,61,VECO
2020-01-07,62,NEXT
2020-01-07,63,EXPI
2020-01-07,64,EXLS
2020-01-07,65,FTAI
2020-01-07,66,RLMD
2020-01-07,67,VIAV
2020-01-07,68,IMVT
2020-01-07,69,PLAB
2020-01-07,70,LSCC
2020-01-07,71,GLPG
2020-01-07,72,NVDA
2020-01-07,73,LBTYB
2020-01-07,74,CUE
2020-01-07,75,FAST
2020-01-07,76,TTMI
2020-01-07,77,AMGN
2020-01-07,78,MRTN
2020-01-07,79,OSW
2020-01-07,80,INTZ
2020-01-07,81,AIOT
2020-01-07,82,TTEK
2020-01-07,83,LKQ
2020-01-07,84,PACB
2020-01-07,85,PLXS
2020-01-07,86,NWSA
2020-01-07,87,REPL
2020-01-07,88,LPLA
2020-01-07,89,CSQ
2020-01-07,90,THRY
2020-01-07,91,NAVI
2020-01-07,92,RMBS
2020-01-07,93,WSC
2020-01-07,94,PEP
2020-01-07,95,SSRM
2020-01-07,96,ITRI
2020-01-07,97,ORLY
2020-01-07,98,RYAAY
2020-01-07,99,NWS
2020-01-07,100,DSGR
2020-01-08,1,NAOV
2020-01-08,2,IBRX
2020-01-08,3,SVRA
2020-01-08,4,ARDX
2020-01-08,5,AKBA
2020-01-08,6,VIVK
2020-01-08,7,BLDP
2020-01-08,8,CLSK
2020-01-08,9,MDXG
2020-01-08,10,SMMT
2020-01-08,11,AHG
2020-01-08,12,WULF
2020-01-08,13,LXRX
2020-01-08,14,PRPL
2020-01-08,15,PLUG
2020-01-08,16,DRS
2020-01-08,17,APPS
2020-01-08,18,OCUL
2020-01-08,19,ACIU
2020-01-08,20,GOGO
2020-01-08,21,XERS
2020-01-08,22,AMRX
2020-01-08,23,LAB
2020-01-08,24,GSAT
2020-01-08,25,MGNI
2020-01-08,26,IMUX
2020-01-08,27,FWDI
2020-01-08,28,PRQR
2020-01-08,29,PGEN
2020-01-08,30,ENLV
2020-01-08,31,FORTY
2020-01-08,32,CRON
2020-01-08,33,FCNCA
2020-01-08,34,CERS
2020-01-08,35,OGI
2020-01-08,36,CTMX
2020-01-08,37,VNET
2020-01-08,38,NMRK
2020-01-08,39,TGTX
2020-01-08,40,AMKR
2020-01-08,41,KOD
2020-01-08,42,SGRY
2020-01-08,43,IRWD
2020-01-08,44,XENE
2020-01-08,45,CLNN
2020-01-08,46,RPAY
2020-01-08,47,NRXP
2020-01-08,48,GERN
2020-01-08,49,AUPH
2020-01-08,50,CELU
2020-01-08,51,CUE
2020-01-08,52,OPK
2020-01-08,53,DKNG
2020-01-08,54,TTEK
2020-01-08,55,SMCI
2020-01-08,56,LX
2020-01-08,57,ATEC
2020-01-08,58,NEXT
2020-01-08,59,PLAB
2020-01-08,60,AHCO
2020-01-08,61,ADMA
2020-01-08,62,RLMD
2020-01-08,63,VECO
2020-01-08,64,MESO
2020-01-08,65,FTAI
2020-01-08,66,EXPI
2020-01-08,67,FRHC
2020-01-08,68,VIAV
2020-01-08,69,FAST
2020-01-08,70,TTMI
2020-01-08,71,UPWK
2020-01-08,72,LBTYB
2020-01-08,73,EXLS
2020-01-08,74,NVDA
2020-01-08,75,PACB
2020-01-08,76,CNDT
2020-01-08,77,INDI
2020-01-08,78,AMGN
2020-01-08,79,OSW
2020-01-08,80,AIOT
2020-01-08,81,LAUR
2020-01-08,82,NWSA
2020-01-08,83,SGMO
2020-01-08,84,HALO
2020-01-08,85,GLPG
2020-01-08,86,ITRI
2020-01-08,87,REPL
2020-01-08,88,MRTN
2020-01-08,89,WSC
2020-01-08,90,NWS
2020-01-08,91,NAVI
2020-01-08,92,RMBS
2020-01-08,93,SEIC
2020-01-08,94,OPCH
2020-01-08,95,DSGR
2020-01-08,96,CSQ
2020-01-08,97,HURN
2020-01-08,98,PLXS
2020-01-08,99,ZBRA
2020-01-08,100,RUSHB
2020-01-09,1,NAOV
2020-01-09,2,LBTYB
2020-01-09,3,SVRA
2020-01-09,4,IBRX
2020-01-09,5,MDXG
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,VIVK
2020-01-09,9,SMMT
2020-01-09,10,AHG
2020-01-09,11,WULF
2020-01-09,12,LXRX
2020-01-09,13,DRS
2020-01-09,14,BLDP
2020-01-09,15,AKBA
2020-01-09,16,PLUG
2020-01-09,17,GERN
2020-01-09,18,ATEC
2020-01-09,19,PRPL
2020-01-09,20,OCUL
2020-01-09,21,APPS
2020-01-09,22,XERS
2020-01-09,23,GOGO
2020-01-09,24,LAB
2020-01-09,25,ADMA
2020-01-09,26,AMRX
2020-01-09,27,GSAT
2020-01-09,28,MGNI
2020-01-09,29,ACIU
2020-01-09,30,PRQR
2020-01-09,31,ENLV
2020-01-09,32,PGEN
2020-01-09,33,FORTY
2020-01-09,34,IMUX
2020-01-09,35,KOD
2020-01-09,36,CTMX
2020-01-09,37,OGI
2020-01-09,38,CERS
2020-01-09,39,TGTX
2020-01-09,40,CRON
2020-01-09,41,VNET
2020-01-09,42,GDYN
2020-01-09,43,IRWD
2020-01-09,44,AMKR
2020-01-09,45,AIFU
2020-01-09,46,SGRY
2020-01-09,47,AUPH
2020-01-09,48,XENE
2020-01-09,49,NRXP
2020-01-09,50,PLAB
2020-01-09,51,OPK
2020-01-09,52,TTEK
2020-01-09,53,LX
2020-01-09,54,FRHC
2020-01-09,55,AHCO
2020-01-09,56,RPAY
2020-01-09,57,VECO
2020-01-09,58,CUE
2020-01-09,59,GTX
2020-01-09,60,NEXT
2020-01-09,61,TTMI
2020-01-09,62,SMCI
2020-01-09,63,PACB
2020-01-09,64,CDZI
2020-01-09,65,EXPI
2020-01-09,66,REPL
2020-01-09,67,EXLS
2020-01-09,68,NVDA
2020-01-09,69,OSW
2020-01-09,70,DKNG
2020-01-09,71,FAST
2020-01-09,72,NMRK
2020-01-09,73,FTAI
2020-01-09,74,RMBS
2020-01-09,75,VIAV
2020-01-09,76,AMGN
2020-01-09,77,PENG
2020-01-09,78,UPWK
2020-01-09,79,ZBRA
2020-01-09,80,HALO
2020-01-09,81,CNDT
2020-01-09,82,ROAD
2020-01-09,83,WSC
2020-01-09,84,ITRI
2020-01-09,85,AIOT
2020-01-09,86,RLMD
2020-01-09,87,NWSA
2020-01-09,88,MESO
2020-01-09,89,VCTR
2020-01-09,90,NWS
2020-01-09,91,NFE
2020-01-09,92,SGMO
2020-01-09,93,GLPG
2020-01-09,94,HLIT
2020-01-09,95,LAUR
2020-01-09,96,PRTA
2020-01-09,97,CSQ
2020-01-09,98,VRRM
2020-01-09,99,ADSK
2020-01-09,100,NAVI
2020-01-10,1,NAOV
2020-01-10,2,LBTYB
2020-01-10,3,SVRA
2020-01-10,4,IBRX
2020-01-10,5,PLUG
2020-01-10,6,ARDX
2020-01-10,7,VIVK
2020-01-10,8,MDXG
2020-01-10,9,CLSK
2020-01-10,10,DRS
2020-01-10,11,AKBA
2020-01-10,12,AHG
2020-01-10,13,SMMT
2020-01-10,14,LXRX
2020-01-10,15,BLDP
2020-01-10,16,ATEC
2020-01-10,17,OCUL
2020-01-10,18,PRPL
2020-01-10,19,XERS
2020-01-10,20,APPS
2020-01-10,21,LAB
2020-01-10,22,ADMA
2020-01-10,23,AMRX
2020-01-10,24,PACB
2020-01-10,25,GOGO
2020-01-10,26,PRQR
2020-01-10,27,MGNI
2020-01-10,28,VNET
2020-01-10,29,AUPH
2020-01-10,30,CTMX
2020-01-10,31,ACIU
2020-01-10,32,GSAT
2020-01-10,33,FORTY
2020-01-10,34,CRON
2020-01-10,35,ENLV
