date,rank,ticker
2020-01-02,1,DRS
2020-01-02,2,SMCI
2020-01-02,3,CNDT
2020-01-02,4,NAOV
2020-01-02,5,FOLD
2020-01-02,6,NITO
2020-01-02,7,CERS
2020-01-02,8,ARKO
2020-01-02,9,FUTU
2020-01-02,10,CHRS
2020-01-02,11,TTD
2020-01-02,12,BILI
2020-01-02,13,SHOP
2020-01-02,14,LSCC
2020-01-02,15,VCYT
2020-01-02,16,NEXT
2020-01-02,17,NEO
2020-01-02,18,SSRM
2020-01-02,19,LBTYB
2020-01-02,20,EXPI
2020-01-02,21,EDIT
2020-01-02,22,STAA
2020-01-02,23,INTZ
2020-01-02,24,OFLX
2020-01-02,25,AMKR
2020-01-02,26,IIIV
2020-01-02,27,VECO
2020-01-02,28,NMRK
2020-01-02,29,UCTT
2020-01-02,30,VCTR
2020-01-02,31,IRWD
2020-01-02,32,STNE
2020-01-02,33,ONC
2020-01-02,34,OPCH
2020-01-02,35,ALNY
2020-01-02,36,FRHC
2020-01-02,37,SONO
2020-01-02,38,RDNT
2020-01-02,39,DXCM
2020-01-02,40,WVE
2020-01-02,41,FORTY
2020-01-02,42,GDS
2020-01-02,43,AMD
2020-01-02,44,SVRA
2020-01-02,45,GLPG
2020-01-02,46,CG
2020-01-02,47,COHU
2020-01-02,48,SNEX
2020-01-02,49,BLDP
2020-01-02,50,ACIU
2020-01-02,51,ZBRA
2020-01-02,52,ICHR
2020-01-02,53,PTCT
2020-01-02,54,SYNA
2020-01-02,55,NVDA
2020-01-02,56,SEDG
2020-01-02,57,MDXG
2020-01-02,58,AXON
2020-01-02,59,FTNT
2020-01-02,60,SPNS
2020-01-02,61,VIVK
2020-01-02,62,DOCU
2020-01-02,63,TTMI
2020-01-02,64,LRCX
2020-01-02,65,PCTY
2020-01-02,66,LNW
2020-01-02,67,NTES
2020-01-02,68,SMMT
2020-01-02,69,DSGR
2020-01-02,70,FRPT
2020-01-02,71,EXLS
2020-01-02,72,CRUS
2020-01-02,73,VC
2020-01-02,74,ELDN
2020-01-02,75,PPC
2020-01-02,76,CLSK
2020-01-02,77,QRVO
2020-01-02,78,LITE
2020-01-02,79,GERN
2020-01-02,80,FAST
2020-01-02,81,AMRX
2020-01-02,82,VRTX
2020-01-02,83,LPLA
2020-01-02,84,FORM
2020-01-02,85,AAPL
2020-01-02,86,NAVI
2020-01-02,87,HLIT
2020-01-02,88,FTAI
2020-01-02,89,ASML
2020-01-02,90,ASTE
2020-01-02,91,RPAY
2020-01-02,92,OLED
2020-01-02,93,AIOT
2020-01-02,94,AMGN
2020-01-02,95,VLY
2020-01-02,96,WSC
2020-01-02,97,PLAB
2020-01-02,98,VRNS
2020-01-02,99,TER
2020-01-02,100,DRH
2020-01-03,1,CNDT
2020-01-03,2,FOLD
2020-01-03,3,NITO
2020-01-03,4,SMCI
2020-01-03,5,ARKO
2020-01-03,6,UCTT
2020-01-03,7,TTD
2020-01-03,8,LSCC
2020-01-03,9,CERS
2020-01-03,10,RCEL
2020-01-03,11,NEO
2020-01-03,12,EDIT
2020-01-03,13,SSRM
2020-01-03,14,NEXT
2020-01-03,15,VCYT
2020-01-03,16,LBTYB
2020-01-03,17,EXPI
2020-01-03,18,STAA
2020-01-03,19,SIBN
2020-01-03,20,OFLX
2020-01-03,21,AMKR
2020-01-03,22,IIIV
2020-01-03,23,VCTR
2020-01-03,24,VECO
2020-01-03,25,IRWD
2020-01-03,26,NMRK
2020-01-03,27,RDNT
2020-01-03,28,FRHC
2020-01-03,29,STNE
2020-01-03,30,SHOP
2020-01-03,31,SYNA
2020-01-03,32,OPCH
2020-01-03,33,AMD
2020-01-03,34,SONO
2020-01-03,35,LNW
2020-01-03,36,INCY
2020-01-03,37,WVE
2020-01-03,38,SVRA
2020-01-03,39,ZBRA
2020-01-03,40,SNEX
2020-01-03,41,ALNY
2020-01-03,42,COHU
2020-01-03,43,SEDG
2020-01-03,44,AXON
2020-01-03,45,ACIU
2020-01-03,46,DXCM
2020-01-03,47,BLDP
2020-01-03,48,ONC
2020-01-03,49,GDS
2020-01-03,50,ICHR
2020-01-03,51,CG
2020-01-03,52,SPNS
2020-01-03,53,EXLS
2020-01-03,54,MDXG
2020-01-03,55,FRPT
2020-01-03,56,NVDA
2020-01-03,57,GLPG
2020-01-03,58,FTNT
2020-01-03,59,VIVK
2020-01-03,60,QRVO
2020-01-03,61,TTMI
2020-01-03,62,FTAI
2020-01-03,63,SMMT
2020-01-03,64,VRTX
2020-01-03,65,FORTY
2020-01-03,66,CRUS
2020-01-03,67,DSGR
2020-01-03,68,LITE
2020-01-03,69,AMRX
2020-01-03,70,AMGN
2020-01-03,71,DOCU
2020-01-03,72,LRCX
2020-01-03,73,GERN
2020-01-03,74,CLSK
2020-01-03,75,PTCT
2020-01-03,76,LPLA
2020-01-03,77,FORM
2020-01-03,78,VC
2020-01-03,79,VRNS
2020-01-03,80,HLIT
2020-01-03,81,UFPI
2020-01-03,82,RPAY
2020-01-03,83,AAPL
2020-01-03,84,ASML
2020-01-03,85,PCTY
2020-01-03,86,WSC
2020-01-03,87,ASTE
2020-01-03,88,INDI
2020-01-03,89,ELDN
2020-01-03,90,TCMD
2020-01-03,91,PLAB
2020-01-03,92,NBIX
2020-01-03,93,WULF
2020-01-03,94,IMUX
2020-01-03,95,BLMN
2020-01-03,96,RUSHA
2020-01-03,97,OLED
2020-01-03,98,SNBR
2020-01-03,99,NAVI
2020-01-03,100,MTSI
2020-01-06,1,CNDT
2020-01-06,2,EXPI
2020-01-06,3,FOLD
2020-01-06,4,NAOV
2020-01-06,5,SMCI
2020-01-06,6,NITO
2020-01-06,7,AMKR
2020-01-06,8,ARKO
2020-01-06,9,UCTT
2020-01-06,10,TTD
2020-01-06,11,COHU
2020-01-06,12,SHOP
2020-01-06,13,LSCC
2020-01-06,14,AXON
2020-01-06,15,WERN
2020-01-06,16,SSRM
2020-01-06,17,EDIT
2020-01-06,18,FORTY
2020-01-06,19,VCYT
2020-01-06,20,ESPR
2020-01-06,21,LBTYB
2020-01-06,22,RCEL
2020-01-06,23,IIIV
2020-01-06,24,TCMD
2020-01-06,25,CDZI
2020-01-06,26,IRWD
2020-01-06,27,NMRK
2020-01-06,28,VCTR
2020-01-06,29,VECO
2020-01-06,30,EVO
2020-01-06,31,INTZ
2020-01-06,32,SYNA
2020-01-06,33,FRHC
2020-01-06,34,RDNT
2020-01-06,35,OPCH
2020-01-06,36,DXCM
2020-01-06,37,LNW
2020-01-06,38,SONO
2020-01-06,39,ALNY
2020-01-06,40,NEO
2020-01-06,41,VC
2020-01-06,42,STNE
2020-01-06,43,SVRA
2020-01-06,44,RPAY
2020-01-06,45,SNEX
2020-01-06,46,CLSK
2020-01-06,47,ONC
2020-01-06,48,AMD
2020-01-06,49,ACIU
2020-01-06,50,ZBRA
2020-01-06,51,GLPG
2020-01-06,52,BLDP
2020-01-06,53,MAT
2020-01-06,54,RPD
2020-01-06,55,NEXT
2020-01-06,56,WVE
2020-01-06,57,DRS
2020-01-06,58,DSGR
2020-01-06,59,NVDA
2020-01-06,60,GDS
2020-01-06,61,TTMI
2020-01-06,62,VIVK
2020-01-06,63,ICHR
2020-01-06,64,CG
2020-01-06,65,MDXG
2020-01-06,66,FTAI
2020-01-06,67,FTNT
2020-01-06,68,SPNS
2020-01-06,69,PTCT
2020-01-06,70,EXLS
2020-01-06,71,QRVO
2020-01-06,72,SMMT
2020-01-06,73,LPRO
2020-01-06,74,VRTX
2020-01-06,75,ASTE
2020-01-06,76,MTSI
2020-01-06,77,AMGN
