date,rank,ticker
2020-01-02,1,NAOV
2020-01-02,2,ARDX
2020-01-02,3,CLSK
2020-01-02,4,NITO
2020-01-02,5,BLDP
2020-01-02,6,XERS
2020-01-02,7,ACIU
2020-01-02,8,AUPH
2020-01-02,9,SMMT
2020-01-02,10,APPS
2020-01-02,11,MDXG
2020-01-02,12,AKBA
2020-01-02,13,PLUG
2020-01-02,14,IBRX
2020-01-02,15,IMVT
2020-01-02,16,GERN
2020-01-02,17,VIVK
2020-01-02,18,PRPL
2020-01-02,19,NEXT
2020-01-02,20,ATEC
2020-01-02,21,FWDI
2020-01-02,22,TGTX
2020-01-02,23,MGNI
2020-01-02,24,LXRX
2020-01-02,25,DRS
2020-01-02,26,INTZ
2020-01-02,27,AMRX
2020-01-02,28,OCUL
2020-01-02,29,WVE
2020-01-02,30,PGEN
2020-01-02,31,VKTX
2020-01-02,32,GOGO
2020-01-02,33,EXPI
2020-01-02,34,SGMO
2020-01-02,35,XENE
2020-01-02,36,WULF
2020-01-02,37,HLIT
2020-01-02,38,ADMA
2020-01-02,39,UPWK
2020-01-02,40,SMCI
2020-01-02,41,OPK
2020-01-02,42,FRHC
2020-01-02,43,AIOT
2020-01-02,44,CUE
2020-01-02,45,SGRY
2020-01-02,46,NVDA
2020-01-02,47,REPL
2020-01-02,48,CNDT
2020-01-02,49,NMRK
2020-01-02,50,GSAT
2020-01-02,51,AHCO
2020-01-02,52,SLNH
2020-01-02,53,UCTT
2020-01-02,54,PLAB
2020-01-02,55,LAB
2020-01-02,56,RLMD
2020-01-02,57,QFIN
2020-01-02,58,AMKR
2020-01-02,59,FBRX
2020-01-02,60,DRIO
2020-01-02,61,GTX
2020-01-02,62,ARVN
2020-01-02,63,RDNT
2020-01-02,64,DKNG
2020-01-02,65,SPNS
2020-01-02,66,FUTU
2020-01-02,67,PENG
2020-01-02,68,TTD
2020-01-02,69,SONO
2020-01-02,70,EVER
2020-01-02,71,LX
2020-01-02,72,GDYN
2020-01-02,73,VECO
2020-01-02,74,IRWD
2020-01-02,75,PACB
2020-01-02,76,EXLS
2020-01-02,77,FORTY
2020-01-02,78,OPCH
2020-01-02,79,NAVI
2020-01-02,80,FLEX
2020-01-02,81,NTES
2020-01-02,82,VCTR
2020-01-02,83,CYTK
2020-01-02,84,BILI
2020-01-02,85,CG
2020-01-02,86,ROAD
2020-01-02,87,GPRE
2020-01-02,88,ZYME
2020-01-02,89,ACAD
2020-01-02,90,VANI
2020-01-02,91,JBSS
2020-01-02,92,NTRA
2020-01-02,93,FAST
2020-01-02,94,RPAY
2020-01-02,95,PRQR
2020-01-02,96,TTMI
2020-01-02,97,FISV
2020-01-02,98,MRUS
2020-01-02,99,CDZI
2020-01-02,100,ARKO
2020-01-03,1,ARDX
2020-01-03,2,NITO
2020-01-03,3,CLSK
2020-01-03,4,DRIO
2020-01-03,5,BLDP
2020-01-03,6,APPS
2020-01-03,7,VIVK
2020-01-03,8,XERS
2020-01-03,9,SMMT
2020-01-03,10,IBRX
2020-01-03,11,MDXG
2020-01-03,12,GERN
2020-01-03,13,PLUG
2020-01-03,14,PRPL
2020-01-03,15,ACIU
2020-01-03,16,TGTX
2020-01-03,17,LXRX
2020-01-03,18,AKBA
2020-01-03,19,ATEC
2020-01-03,20,MGNI
2020-01-03,21,NEXT
2020-01-03,22,FWDI
2020-01-03,23,AUPH
2020-01-03,24,OCUL
2020-01-03,25,WVE
