date,rank,ticker
2020-01-02,1,NITO
2020-01-02,2,CNDT
2020-01-02,3,NEXT
2020-01-02,4,EXPI
2020-01-02,5,DRS
2020-01-02,6,FOLD
2020-01-02,7,NAOV
2020-01-02,8,LSCC
2020-01-02,9,AMKR
2020-01-02,10,VCTR
2020-01-02,11,PLAB
2020-01-02,12,SMCI
2020-01-02,13,ONC
2020-01-02,14,NMRK
2020-01-02,15,LBTYB
2020-01-02,16,VCYT
2020-01-02,17,FRHC
2020-01-02,18,CHRS
2020-01-02,19,OFLX
2020-01-02,20,FORTY
2020-01-02,21,VRTX
2020-01-02,22,XERS
2020-01-02,23,EDIT
2020-01-02,24,EXLS
2020-01-02,25,STAA
2020-01-02,26,GERN
2020-01-02,27,FTAI
2020-01-02,28,LNW
2020-01-02,29,APPS
2020-01-02,30,AMGN
2020-01-02,31,UFPI
2020-01-02,32,SMMT
2020-01-02,33,ARKO
2020-01-02,34,TTD
2020-01-02,35,NMIH
2020-01-02,36,LXRX
2020-01-02,37,OKTA
2020-01-02,38,CERS
2020-01-02,39,BILI
2020-01-02,40,INDI
2020-01-02,41,FISV
2020-01-02,42,SHOP
2020-01-02,43,XRX
2020-01-02,44,VECO
2020-01-02,45,QRVO
2020-01-02,46,NTRS
2020-01-02,47,SSP
2020-01-02,48,HLIT
2020-01-02,49,PTCT
2020-01-02,50,STNE
2020-01-02,51,MRTN
2020-01-02,52,JBSS
2020-01-02,53,SONO
2020-01-02,54,DCOM
2020-01-02,55,RUSHA
2020-01-02,56,ADMA
2020-01-02,57,FER
2020-01-02,58,PLXS
2020-01-02,59,TTEK
2020-01-02,60,LKQ
2020-01-02,61,NAVI
2020-01-02,62,SSRM
2020-01-02,63,HURN
2020-01-02,64,HPK
2020-01-02,65,ARGX
2020-01-02,66,SBCF
2020-01-02,67,AMWD
2020-01-02,68,SEIC
2020-01-02,69,SNBR
2020-01-02,70,HOPE
2020-01-02,71,VRRM
2020-01-02,72,LIN
2020-01-02,73,NEO
2020-01-02,74,JAZZ
2020-01-02,75,SHOO
2020-01-02,76,INTZ
2020-01-02,77,FTNT
2020-01-02,78,GEN
2020-01-02,79,CASY
2020-01-02,80,BLDP
2020-01-02,81,PSMT
2020-01-02,82,SNEX
2020-01-02,83,PNFP
2020-01-02,84,ONB
2020-01-02,85,TFSL
2020-01-02,86,HALO
2020-01-02,87,CCNE
2020-01-02,88,ACIU
2020-01-02,89,NBIX
2020-01-02,90,CVCO
2020-01-02,91,IBOC
2020-01-02,92,VSEC
2020-01-02,93,SYNA
2020-01-02,94,CG
2020-01-02,95,SEDG
2020-01-02,96,FITB
2020-01-02,97,OGI
2020-01-02,98,ALGT
2020-01-02,99,KALU
2020-01-02,100,TRI
2020-01-03,1,NITO
2020-01-03,2,CNDT
2020-01-03,3,EXPI
2020-01-03,4,FOLD
2020-01-03,5,ARKO
2020-01-03,6,NEXT
2020-01-03,7,CLSK
2020-01-03,8,UCTT
2020-01-03,9,FORTY
2020-01-03,10,PLAB
2020-01-03,11,FRHC
2020-01-03,12,OFLX
2020-01-03,13,ONC
2020-01-03,14,LBTYB
2020-01-03,15,VCYT
2020-01-03,16,NMRK
2020-01-03,17,EDIT
2020-01-03,18,PEP
2020-01-03,19,LNW
2020-01-03,20,STAA
2020-01-03,21,SMCI
2020-01-03,22,LSCC
2020-01-03,23,LXRX
2020-01-03,24,XERS
2020-01-03,25,AMGN
2020-01-03,26,FAST
2020-01-03,27,CASH
2020-01-03,28,GLPG
2020-01-03,29,APPS
2020-01-03,30,GERN
2020-01-03,31,NAVI
2020-01-03,32,VIAV
2020-01-03,33,QRVO
2020-01-03,34,SSP
2020-01-03,35,LPLA
2020-01-03,36,TTD
2020-01-03,37,INDI
2020-01-03,38,NMIH
2020-01-03,39,AMAT
2020-01-03,40,SNBR
2020-01-03,41,HURN
2020-01-03,42,ATEC
2020-01-03,43,SSRM
2020-01-03,44,NEO
2020-01-03,45,BGC
2020-01-03,46,WULF
2020-01-03,47,MRTN
2020-01-03,48,SHOP
2020-01-03,49,NDSN
2020-01-03,50,RCEL
2020-01-03,51,ORLY
2020-01-03,52,XRX
2020-01-03,53,ADMA
2020-01-03,54,MAR
2020-01-03,55,SYNA
2020-01-03,56,STNE
2020-01-03,57,SONO
2020-01-03,58,VC
2020-01-03,59,HPK
2020-01-03,60,RDNT
2020-01-03,61,ENTG
2020-01-03,62,UFPI
2020-01-03,63,PRAA
2020-01-03,64,OGI
2020-01-03,65,RYAAY
2020-01-03,66,BRKR
2020-01-03,67,OPCH
2020-01-03,68,NVMI
2020-01-03,69,HLIT
2020-01-03,70,BLMN
2020-01-03,71,PNFP
2020-01-03,72,PPC
2020-01-03,73,VKTX
2020-01-03,74,TER
2020-01-03,75,CHDN
2020-01-03,76,AXON
2020-01-03,77,MKSI
2020-01-03,78,RUSHA
2020-01-03,79,INTZ
2020-01-03,80,ZION
2020-01-03,81,CCNE
2020-01-03,82,CSQ
2020-01-03,83,LKQ
2020-01-03,84,GEN
2020-01-03,85,TILE
2020-01-03,86,SIBN
2020-01-03,87,LASR
2020-01-03,88,KALU
2020-01-03,89,AMD
2020-01-03,90,ACIU
2020-01-03,91,VECO
2020-01-03,92,PATK
2020-01-03,93,BLDP
2020-01-03,94,CPB
2020-01-03,95,MASI
2020-01-03,96,IBOC
2020-01-03,97,VSEC
2020-01-03,98,RUSHB
2020-01-03,99,PLXS
2020-01-03,100,FTNT
2020-01-06,1,NITO
2020-01-06,2,CNDT
2020-01-06,3,EXPI
2020-01-06,4,FOLD
2020-01-06,5,CDZI
2020-01-06,6,NEXT
2020-01-06,7,NAOV
2020-01-06,8,AMKR
2020-01-06,9,UCTT
2020-01-06,10,LSCC
2020-01-06,11,ITRI
2020-01-06,12,EDIT
2020-01-06,13,FORTY
2020-01-06,14,VCYT
2020-01-06,15,AXON
2020-01-06,16,RCEL
2020-01-06,17,LBTYB
2020-01-06,18,NMRK
2020-01-06,19,ONC
2020-01-06,20,TCMD
2020-01-06,21,IMVT
2020-01-06,22,SMCI
2020-01-06,23,LXRX
2020-01-06,24,XERS
2020-01-06,25,TTMI
2020-01-06,26,LNW
2020-01-06,27,AMGN
2020-01-06,28,VC
2020-01-06,29,FRHC
2020-01-06,30,GLPG
2020-01-06,31,APPS
2020-01-06,32,GERN
2020-01-06,33,QRVO
2020-01-06,34,LPLA
2020-01-06,35,XRX
2020-01-06,36,DHC
2020-01-06,37,FLEX
2020-01-06,38,COHU
2020-01-06,39,ICHR
2020-01-06,40,SHOP
2020-01-06,41,TTD
2020-01-06,42,SNBR
2020-01-06,43,ATEC
2020-01-06,44,SSRM
2020-01-06,45,IRWD
2020-01-06,46,RYAAY
2020-01-06,47,ASML
2020-01-06,48,LRCX
2020-01-06,49,HLIT
2020-01-06,50,EXTR
2020-01-06,51,HPK
2020-01-06,52,ADMA
2020-01-06,53,OPCH
2020-01-06,54,CNXN
2020-01-06,55,TTEK
2020-01-06,56,ROCK
2020-01-06,57,FORM
2020-01-06,58,DPZ
2020-01-06,59,NDSN
2020-01-06,60,INTZ
2020-01-06,61,OGI
2020-01-06,62,SONO
2020-01-06,63,PLXS
2020-01-06,64,SYNA
2020-01-06,65,MLAB
2020-01-06,66,DXCM
2020-01-06,67,TILE
2020-01-06,68,WEN
2020-01-06,69,RDNT
2020-01-06,70,PRAA
2020-01-06,71,VKTX
2020-01-06,72,ARKO
2020-01-06,73,NXPI
2020-01-06,74,GABC
2020-01-06,75,SBCF
2020-01-06,76,CBSH
2020-01-06,77,UFPI
2020-01-06,78,SWKS
2020-01-06,79,HALO
2020-01-06,80,CPB
2020-01-06,81,BRKR
2020-01-06,82,FAST
2020-01-06,83,PNFP
2020-01-06,84,VIAV
2020-01-06,85,STNE
2020-01-06,86,IIIV
2020-01-06,87,MKSI
2020-01-06,88,AEIS
2020-01-06,89,SNEX
2020-01-06,90,SSP
2020-01-06,91,PLUG
2020-01-06,92,CDW
2020-01-06,93,CHDN
2020-01-06,94,NEO
2020-01-06,95,AZN
2020-01-06,96,STAA
2020-01-06,97,ACIU
2020-01-06,98,BLDP
2020-01-06,99,SMMT
2020-01-06,100,MPWR
2020-01-07,1,NITO
2020-01-07,2,CNDT
2020-01-07,3,EXPI
2020-01-07,4,FOLD
2020-01-07,5,NEXT
2020-01-07,6,ACET
2020-01-07,7,CDZI
