date,rank,ticker
2024-01-02,1,ATPC
2024-01-02,2,BIVI
2024-01-02,3,DVLT
2024-01-02,4,ENGN
2024-01-02,5,CAN
2024-01-02,6,ONDS
2024-01-02,7,ECX
2024-01-02,8,IVP
2024-01-02,9,BITF
2024-01-02,10,BTDR
2024-01-02,11,IREN
2024-01-02,12,BTAI
2024-01-02,13,MARA
2024-01-02,14,ASST
2024-01-02,15,ENLV
2024-01-02,16,BTBT
2024-01-02,17,IXHL
2024-01-02,18,HIVE
2024-01-02,19,ABSI
2024-01-02,20,BGM
2024-01-02,21,CIFR
2024-01-02,22,ERAS
2024-01-02,23,ESPR
2024-01-02,24,HUT
2024-01-02,25,CLSK
2024-01-02,26,ALLO
2024-01-02,27,RILY
2024-01-02,28,AVXL
2024-01-02,29,COGT
2024-01-02,30,REPL
2024-01-02,31,OPK
2024-01-02,32,EYPT
2024-01-02,33,HEPS
2024-01-02,34,LAB
2024-01-02,35,OCUL
2024-01-02,36,AUR
2024-01-02,37,PCT
2024-01-02,38,RVPH
2024-01-02,39,PLUG
2024-01-02,40,MVIS
2024-01-02,41,OLPX
2024-01-02,42,AHCO
2024-01-02,43,ANNX
2024-01-02,44,CING
2024-01-02,45,CVAC
2024-01-02,46,ABAT
2024-01-02,47,CRON
2024-01-02,48,ASTS
2024-01-02,49,IVVD
2024-01-02,50,GPCR
2024-01-02,51,SANA
2024-01-02,52,COMM
2024-01-02,53,LYEL
2024-01-02,54,HSAI
2024-01-02,55,GERN
2024-01-02,56,MGNX
2024-01-02,57,OTLY
2024-01-02,58,ALTI
2024-01-02,59,RJET
2024-01-02,60,ABL
2024-01-02,61,IVF
2024-01-02,62,SOXS
2024-01-02,63,EVGO
2024-01-02,64,DBGI
2024-01-02,65,BNKK
2024-01-02,66,LWLG
2024-01-02,67,ALT
2024-01-02,68,PRME
2024-01-02,69,MNKD
2024-01-02,70,TECS
2024-01-02,71,IBRX
2024-01-02,72,JANX
2024-01-02,73,AIIO
2024-01-02,74,IMNM
2024-01-02,75,NMRA
