date,rank,ticker
2020-01-02,1,LBTYB
2020-01-02,2,NITO
2020-01-02,3,GERN
2020-01-02,4,SMMT
2020-01-02,5,OPK
2020-01-02,6,NAOV
2020-01-02,7,SMCI
2020-01-02,8,INDI
2020-01-02,9,AHG
2020-01-02,10,SHIP
2020-01-02,11,NIXX
2020-01-02,12,FBRX
2020-01-02,13,PLUG
2020-01-02,14,VIR
2020-01-02,15,CHR
2020-01-02,16,INDP
2020-01-02,17,THRY
2020-01-02,18,ACET
2020-01-02,19,BKNG
2020-01-02,20,DRS
2020-01-02,21,OCUL
2020-01-02,22,IMTX
2020-01-02,23,GDYN
2020-01-02,24,EVO
2020-01-02,25,HLIT
2020-01-02,26,BLDP
2020-01-02,27,LAB
2020-01-02,28,ERIC
2020-01-02,29,EXPI
2020-01-02,30,ADMA
2020-01-02,31,APPS
2020-01-02,32,PACB
2020-01-02,33,NVDA
2020-01-02,34,ATEC
2020-01-02,35,ARKO
2020-01-02,36,VCEL
2020-01-02,37,FLEX
2020-01-02,38,CSQ
2020-01-02,39,ONB
2020-01-02,40,PAYX
2020-01-02,41,MDXG
2020-01-02,42,TILE
2020-01-02,43,CERS
2020-01-02,44,WVE
2020-01-02,45,VLY
2020-01-02,46,FRHC
2020-01-02,47,FTAI
2020-01-02,48,NEXT
2020-01-02,49,DKNG
2020-01-02,50,SGRY
2020-01-02,51,FELE
2020-01-02,52,FULT
2020-01-02,53,HALO
2020-01-02,54,EXLS
2020-01-02,55,HBAN
2020-01-02,56,HOPE
2020-01-02,57,CPRT
2020-01-02,58,MAPS
2020-01-02,59,ZION
2020-01-02,60,FER
2020-01-02,61,PRPL
2020-01-02,62,TTMI
2020-01-02,63,AAON
2020-01-02,64,MSTR
2020-01-02,65,AKBA
2020-01-02,66,NMRK
2020-01-02,67,VECO
2020-01-02,68,PSQ
2020-01-02,69,SPNS
2020-01-02,70,CINF
2020-01-02,71,LILA
2020-01-02,72,ARDX
2020-01-02,73,CLNN
2020-01-02,74,YCS
2020-01-02,75,TFSL
2020-01-02,76,AIOT
2020-01-02,77,FTNT
2020-01-02,78,CDZI
2020-01-02,79,VCTR
2020-01-02,80,ON
2020-01-02,81,NAVI
2020-01-02,82,DOG
2020-01-02,83,NTRS
2020-01-02,84,GOOGL
2020-01-02,85,PFG
2020-01-02,86,SH
2020-01-02,87,RVPH
2020-01-02,88,RDNT
2020-01-02,89,LOGI
2020-01-02,90,DOX
2020-01-02,91,GRFS
2020-01-02,92,NWBI
2020-01-02,93,PENG
2020-01-02,94,AGNC
2020-01-02,95,CRVL
2020-01-02,96,OCSL
2020-01-02,97,SIRI
2020-01-02,98,GABC
2020-01-02,99,PTON
2020-01-02,100,PLXS
2020-01-03,1,LBTYB
2020-01-03,2,NITO
2020-01-03,3,GERN
2020-01-03,4,SMMT
2020-01-03,5,OPK
2020-01-03,6,SMCI
2020-01-03,7,INDI
2020-01-03,8,AHG
2020-01-03,9,FBRX
2020-01-03,10,SHIP
2020-01-03,11,PLUG
2020-01-03,12,THRY
2020-01-03,13,VIR
2020-01-03,14,HPK
2020-01-03,15,DRS
2020-01-03,16,EVO
2020-01-03,17,LAB
2020-01-03,18,GDYN
2020-01-03,19,HLIT
2020-01-03,20,ATEC
2020-01-03,21,ACET
2020-01-03,22,ADMA
2020-01-03,23,BLDP
2020-01-03,24,EXPI
2020-01-03,25,MAPS
2020-01-03,26,ARKO
2020-01-03,27,ERIC
2020-01-03,28,OCUL
2020-01-03,29,LXRX
2020-01-03,30,WVE
2020-01-03,31,ONB
2020-01-03,32,DKNG
2020-01-03,33,CHR
2020-01-03,34,APPS
2020-01-03,35,NVDA
2020-01-03,36,FTNT
2020-01-03,37,NRXP
2020-01-03,38,VIAV
2020-01-03,39,AMKR
2020-01-03,40,PACB
2020-01-03,41,VCEL
2020-01-03,42,FTAI
2020-01-03,43,CSQ
2020-01-03,44,TILE
2020-01-03,45,NEXT
2020-01-03,46,CLNN
2020-01-03,47,HALO
2020-01-03,48,FRHC
2020-01-03,49,TFSL
2020-01-03,50,FULT
2020-01-03,51,FAST
2020-01-03,52,PAYX
2020-01-03,53,DBVT
2020-01-03,54,VECO
2020-01-03,55,CERS
2020-01-03,56,HOPE
2020-01-03,57,PRPL
2020-01-03,58,SGRY
2020-01-03,59,MSTR
2020-01-03,60,KIDS
2020-01-03,61,FLEX
2020-01-03,62,JSM
2020-01-03,63,ARDX
2020-01-03,64,VCTR
2020-01-03,65,CPRT
2020-01-03,66,RVPH
2020-01-03,67,ACGL
2020-01-03,68,CVBF
2020-01-03,69,NWBI
2020-01-03,70,EXLS
2020-01-03,71,MGNI
2020-01-03,72,NMRK
2020-01-03,73,OCSL
2020-01-03,74,DOX
2020-01-03,75,RUSHA
2020-01-03,76,GOOG
2020-01-03,77,CELU
2020-01-03,78,MDXG
2020-01-03,79,YCS
2020-01-03,80,LAMR
2020-01-03,81,BGC
2020-01-03,82,DRH
2020-01-03,83,XENE
2020-01-03,84,KOD
2020-01-03,85,VRNS
2020-01-03,86,SPNS
2020-01-03,87,CDZI
