date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,CLSK
2020-01-02,10,NITO
2020-01-02,11,MDXG
2020-01-02,12,BLDP
2020-01-02,13,VIVK
2020-01-02,14,IBRX
2020-01-02,15,TGTX
2020-01-02,16,IMUX
2020-01-02,17,PRPL
2020-01-02,18,APPS
2020-01-02,19,WULF
2020-01-02,20,ATEC
2020-01-02,21,GERN
2020-01-02,22,IMVT
2020-01-02,23,ELDN
2020-01-02,24,SLNH
2020-01-02,25,XERS
2020-01-02,26,AUPH
2020-01-02,27,AHCO
2020-01-02,28,NEXT
2020-01-02,29,DRS
2020-01-02,30,GTX
2020-01-02,31,FWDI
2020-01-02,32,NIXX
2020-01-02,33,PLUG
2020-01-02,34,SMMT
2020-01-02,35,INTZ
2020-01-02,36,FORTY
2020-01-02,37,QFIN
2020-01-02,38,AKBA
2020-01-02,39,FBRX
2020-01-02,40,DKNG
2020-01-02,41,FUTU
2020-01-02,42,KNSA
2020-01-02,43,MGNI
2020-01-02,44,CHRS
2020-01-02,45,EVO
2020-01-02,46,NAVI
2020-01-02,47,ENLV
2020-01-02,48,AIOT
2020-01-02,49,ADMA
2020-01-02,50,REPL
2020-01-02,51,MIST
2020-01-02,52,HFFG
2020-01-02,53,UPWK
2020-01-02,54,EXPI
2020-01-02,55,EVER
2020-01-02,56,ZLAB
2020-01-02,57,SGMO
2020-01-02,58,VC
2020-01-02,59,OCUL
2020-01-02,60,ZYME
2020-01-02,61,VCTR
2020-01-02,62,VECO
2020-01-02,63,NTRS
2020-01-02,64,CYTK
2020-01-02,65,NVCR
2020-01-02,66,UCTT
2020-01-02,67,AMKR
2020-01-02,68,STAA
2020-01-02,69,FISV
2020-01-02,70,CNDT
2020-01-02,71,RCEL
2020-01-02,72,TROW
2020-01-02,73,GSAT
2020-01-02,74,MAT
2020-01-02,75,ROST
2020-01-02,76,PSMT
2020-01-02,77,GOGO
2020-01-02,78,VRRM
2020-01-02,79,LAMR
2020-01-02,80,LPLA
2020-01-02,81,MASI
2020-01-02,82,TTD
2020-01-02,83,QID
2020-01-02,84,LAB
2020-01-02,85,NRXP
2020-01-02,86,VIAV
2020-01-02,87,ARKO
2020-01-02,88,ITRI
2020-01-02,89,INCY
2020-01-02,90,DXCM
2020-01-02,91,HON
2020-01-02,92,HALO
2020-01-02,93,NICE
2020-01-02,94,APLS
2020-01-02,95,DOCU
2020-01-02,96,CNXN
2020-01-02,97,AHG
2020-01-02,98,TRI
2020-01-02,99,WDFC
2020-01-02,100,OGI
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,NITO
2020-01-03,10,MDXG
2020-01-03,11,VIVK
2020-01-03,12,TGTX
2020-01-03,13,IBRX
2020-01-03,14,BLDP
2020-01-03,15,WULF
2020-01-03,16,IMUX
2020-01-03,17,APPS
2020-01-03,18,PRPL
2020-01-03,19,XERS
2020-01-03,20,FWDI
2020-01-03,21,ELDN
2020-01-03,22,NEXT
2020-01-03,23,AHCO
2020-01-03,24,SLNH
2020-01-03,25,IMVT
2020-01-03,26,GERN
2020-01-03,27,AUPH
2020-01-03,28,GTX
2020-01-03,29,ATEC
2020-01-03,30,FBRX
2020-01-03,31,AKBA
2020-01-03,32,MGNI
2020-01-03,33,FORTY
2020-01-03,34,QFIN
2020-01-03,35,INTZ
2020-01-03,36,SGMO
2020-01-03,37,DRS
2020-01-03,38,EVO
2020-01-03,39,PLUG
2020-01-03,40,RLMD
2020-01-03,41,ADMA
2020-01-03,42,SMMT
2020-01-03,43,NAVI
2020-01-03,44,VC
2020-01-03,45,UPWK
2020-01-03,46,LXRX
2020-01-03,47,DKNG
2020-01-03,48,AIOT
2020-01-03,49,HALO
2020-01-03,50,EVER
2020-01-03,51,HFFG
2020-01-03,52,FUTU
2020-01-03,53,MAT
2020-01-03,54,CYTK
2020-01-03,55,ZYME
2020-01-03,56,RCEL
2020-01-03,57,REPL
2020-01-03,58,RPD
2020-01-03,59,GOGO
2020-01-03,60,AMKR
2020-01-03,61,VCTR
2020-01-03,62,LPLA
2020-01-03,63,VRRM
2020-01-03,64,ZLAB
2020-01-03,65,EXPI
2020-01-03,66,DOCU
2020-01-03,67,AHG
2020-01-03,68,SCO
2020-01-03,69,VECO
2020-01-03,70,NTRS
2020-01-03,71,APLS
2020-01-03,72,VIAV
2020-01-03,73,UCTT
2020-01-03,74,TROW
2020-01-03,75,ARKO
2020-01-03,76,VKTX
2020-01-03,77,VNDA
2020-01-03,78,ROST
2020-01-03,79,VSEC
2020-01-03,80,FISV
2020-01-03,81,IMTX
2020-01-03,82,STNE
2020-01-03,83,LPRO
2020-01-03,84,ITRI
2020-01-03,85,WWD
2020-01-03,86,SHOP
2020-01-03,87,PLXS
2020-01-03,88,OCUL
2020-01-03,89,NICE
2020-01-03,90,PNFP
2020-01-03,91,INMD
2020-01-03,92,HURN
2020-01-03,93,TER
2020-01-03,94,GOOG
2020-01-03,95,ALKS
2020-01-03,96,LAMR
2020-01-03,97,CDZI
2020-01-03,98,AXON
2020-01-03,99,MASI
2020-01-03,100,HON
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,NITO
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,BLDP
2020-01-06,14,VIVK
2020-01-06,15,IBRX
2020-01-06,16,TGTX
2020-01-06,17,XERS
2020-01-06,18,PRPL
2020-01-06,19,WULF
2020-01-06,20,IMUX
2020-01-06,21,AUPH
2020-01-06,22,DRS
2020-01-06,23,GTX
2020-01-06,24,AHCO
2020-01-06,25,GERN
2020-01-06,26,FWDI
2020-01-06,27,APPS
2020-01-06,28,MGNI
2020-01-06,29,FORTY
2020-01-06,30,IMVT
2020-01-06,31,FBRX
2020-01-06,32,QFIN
2020-01-06,33,NEXT
2020-01-06,34,ATEC
2020-01-06,35,AKBA
2020-01-06,36,FCNCA
2020-01-06,37,LXRX
2020-01-06,38,RLMD
2020-01-06,39,CYTK
2020-01-06,40,EXPI
2020-01-06,41,VNET
2020-01-06,42,ADMA
2020-01-06,43,UPWK
2020-01-06,44,SMMT
2020-01-06,45,NAVI
2020-01-06,46,CNDT
2020-01-06,47,HFFG
2020-01-06,48,EVO
2020-01-06,49,AIOT
2020-01-06,50,DKNG
2020-01-06,51,ZYME
2020-01-06,52,RPD
2020-01-06,53,CDZI
2020-01-06,54,FUTU
2020-01-06,55,BNTX
2020-01-06,56,HALO
2020-01-06,57,MAPS
2020-01-06,58,INTZ
2020-01-06,59,REPL
2020-01-06,60,AMKR
2020-01-06,61,MAT
2020-01-06,62,LPLA
2020-01-06,63,ENLV
2020-01-06,64,OCUL
2020-01-06,65,STNE
2020-01-06,66,NTRS
2020-01-06,67,VC
2020-01-06,68,RCEL
2020-01-06,69,FISV
2020-01-06,70,ROCK
2020-01-06,71,VIAV
2020-01-06,72,VKTX
2020-01-06,73,VCTR
2020-01-06,74,SHOP
2020-01-06,75,DOCU
2020-01-06,76,LPRO
2020-01-06,77,LAMR
2020-01-06,78,DXCM
2020-01-06,79,SXTC
2020-01-06,80,ARKO
2020-01-06,81,TROW
2020-01-06,82,PNFP
2020-01-06,83,WWD
2020-01-06,84,ITRI
2020-01-06,85,HURN
2020-01-06,86,ROST
2020-01-06,87,AMRX
2020-01-06,88,FIVN
2020-01-06,89,ZLAB
2020-01-06,90,MASI
2020-01-06,91,NTES
2020-01-06,92,OPK
2020-01-06,93,SGMO
2020-01-06,94,UCTT
2020-01-06,95,PLXS
2020-01-06,96,GOGO
2020-01-06,97,AMWD
2020-01-06,98,VECO
2020-01-06,99,SIRI
2020-01-06,100,EA
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,VIVK
2020-01-07,12,IBRX
2020-01-07,13,AUPH
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MGNI
2020-01-07,18,MDXG
2020-01-07,19,AHCO
2020-01-07,20,IMUX
2020-01-07,21,QFIN
2020-01-07,22,LXRX
2020-01-07,23,FWDI
2020-01-07,24,APPS
2020-01-07,25,XERS
2020-01-07,26,NVCR
2020-01-07,27,ELDN
2020-01-07,28,AKBA
2020-01-07,29,GTX
2020-01-07,30,TGTX
2020-01-07,31,FORTY
2020-01-07,32,HFFG
2020-01-07,33,GERN
2020-01-07,34,EXPI
2020-01-07,35,UPWK
2020-01-07,36,RLMD
2020-01-07,37,ATEC
2020-01-07,38,ADMA
2020-01-07,39,IMVT
2020-01-07,40,NEXT
2020-01-07,41,FBRX
2020-01-07,42,VANI
2020-01-07,43,KOD
2020-01-07,44,INTZ
2020-01-07,45,VNET
2020-01-07,46,GLPG
2020-01-07,47,NAVI
2020-01-07,48,OFLX
2020-01-07,49,EVO
2020-01-07,50,CYTK
2020-01-07,51,CNDT
2020-01-07,52,SMMT
2020-01-07,53,DRIO
2020-01-07,54,OKTA
2020-01-07,55,AXON
2020-01-07,56,OCUL
2020-01-07,57,AMGN
2020-01-07,58,VC
2020-01-07,59,TROW
2020-01-07,60,ALNY
2020-01-07,61,NTRS
2020-01-07,62,ARWR
2020-01-07,63,HALO
2020-01-07,64,AMKR
