date,rank,ticker
2020-01-02,1,NAOV
2020-01-02,2,SNDL
2020-01-02,3,VTGN
2020-01-02,4,DKNG
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,NITO
2020-01-02,8,TECS
2020-01-02,9,ACIU
2020-01-02,10,ADMA
2020-01-02,11,AHG
2020-01-02,12,AIOT
2020-01-02,13,AKBA
2020-01-02,14,AMRX
2020-01-02,15,APPS
2020-01-02,16,ARDX
2020-01-02,17,ARKO
2020-01-02,18,ATEC
2020-01-02,19,BGC
2020-01-02,20,BLDP
2020-01-02,21,CDZI
2020-01-02,22,CERS
2020-01-02,23,CLSK
2020-01-02,24,CNDT
2020-01-02,25,CRON
2020-01-02,26,CTMX
2020-01-02,27,CYTK
2020-01-02,28,DHC
2020-01-02,29,DRS
2020-01-02,30,ELDN
2020-01-02,31,ENLV
2020-01-02,32,ERIC
2020-01-02,33,EXPI
2020-01-02,34,EXTR
2020-01-02,35,FLEX
2020-01-02,36,FOLD
2020-01-02,37,FUTU
2020-01-02,38,FWDI
2020-01-02,39,GDYN
2020-01-02,40,GERN
2020-01-02,41,GOGO
2020-01-02,42,GSAT
2020-01-02,43,GTX
2020-01-02,44,HLIT
2020-01-02,45,HPK
2020-01-02,46,IBRX
2020-01-02,47,IMTX
2020-01-02,48,IMUX
2020-01-02,49,INDI
2020-01-02,50,LAB
2020-01-02,51,LPRO
2020-01-02,52,LXRX
2020-01-02,53,MAPS
2020-01-02,54,MDXG
2020-01-02,55,MGNI
2020-01-02,56,MVST
2020-01-02,57,NEXT
2020-01-02,58,NVDA
2020-01-02,59,OCUL
2020-01-02,60,OGI
2020-01-02,61,OPK
2020-01-02,62,PACB
2020-01-02,63,PGEN
2020-01-02,64,PLUG
2020-01-02,65,PRPL
2020-01-02,66,PRQR
2020-01-02,67,PSEC
2020-01-02,68,PSNL
2020-01-02,69,PTEN
2020-01-02,70,QFIN
2020-01-02,71,RVPH
2020-01-02,72,SGMO
2020-01-02,73,SLM
2020-01-02,74,SMCI
2020-01-02,75,SMMT
2020-01-02,76,TGTX
2020-01-02,77,UPWK
2020-01-02,78,VIVK
2020-01-02,79,VKTX
2020-01-02,80,VNET
2020-01-02,81,WULF
2020-01-02,82,XERS
2020-01-02,83,WVE
2020-01-02,84,AAL
2020-01-02,85,AAOI
2020-01-02,86,AAON
2020-01-02,87,AAPL
2020-01-02,88,ABVC
2020-01-02,89,ACAD
2020-01-02,90,ACGL
2020-01-02,91,ACGLO
2020-01-02,92,ACHC
2020-01-02,93,ACIW
2020-01-02,94,ADAM
2020-01-02,95,ADI
2020-01-02,96,ADP
2020-01-02,97,ADPT
2020-01-02,98,ADSK
2020-01-02,99,ADUS
2020-01-02,100,AEIS
2020-01-03,1,DKNG
2020-01-03,2,SVRA
2020-01-03,3,LBTYB
2020-01-03,4,NITO
2020-01-03,5,ACIU
2020-01-03,6,ADMA
2020-01-03,7,AHCO
2020-01-03,8,AHG
2020-01-03,9,AIOT
2020-01-03,10,AKBA
2020-01-03,11,AMRX
2020-01-03,12,APPS
2020-01-03,13,ARDX
2020-01-03,14,ARKO
2020-01-03,15,ATEC
2020-01-03,16,BGC
2020-01-03,17,BLDP
2020-01-03,18,CDZI
2020-01-03,19,CERS
2020-01-03,20,CLSK
2020-01-03,21,CNDT
2020-01-03,22,CRON
2020-01-03,23,CTMX
2020-01-03,24,CYTK
2020-01-03,25,DHC
2020-01-03,26,DRH
2020-01-03,27,DRS
2020-01-03,28,ELDN
2020-01-03,29,ENLV
2020-01-03,30,ERIC
2020-01-03,31,EXPI
2020-01-03,32,EXTR
2020-01-03,33,FLEX
2020-01-03,34,FOLD
2020-01-03,35,FUTU
2020-01-03,36,FWDI
2020-01-03,37,GDYN
2020-01-03,38,GERN
2020-01-03,39,GOGO
2020-01-03,40,GSAT
2020-01-03,41,GTX
2020-01-03,42,HLIT
2020-01-03,43,HPK
2020-01-03,44,IBRX
2020-01-03,45,IMTX
2020-01-03,46,IMUX
2020-01-03,47,INDI
2020-01-03,48,LAB
2020-01-03,49,LPRO
2020-01-03,50,LXRX
2020-01-03,51,MAPS
2020-01-03,52,MDXG
2020-01-03,53,MGNI
2020-01-03,54,MVST
2020-01-03,55,NEXT
2020-01-03,56,NVDA
2020-01-03,57,OCUL
2020-01-03,58,OGI
2020-01-03,59,OPK
2020-01-03,60,PACB
2020-01-03,61,PGEN
2020-01-03,62,PLUG
2020-01-03,63,PRPL
2020-01-03,64,PRQR
2020-01-03,65,PSEC
2020-01-03,66,PSNL
2020-01-03,67,PTEN
2020-01-03,68,QFIN
2020-01-03,69,RVPH
2020-01-03,70,SGMO
2020-01-03,71,SLM
2020-01-03,72,SMCI
2020-01-03,73,SMMT
2020-01-03,74,TGTX
2020-01-03,75,UPWK
2020-01-03,76,VIVK
2020-01-03,77,VKTX
2020-01-03,78,VNET
2020-01-03,79,WULF
2020-01-03,80,XERS
2020-01-03,81,WVE
2020-01-03,82,AAL
2020-01-03,83,AAOI
2020-01-03,84,AAON
2020-01-03,85,AAPL
2020-01-03,86,ABVC
2020-01-03,87,ACAD
2020-01-03,88,ACGL
2020-01-03,89,ACGLO
2020-01-03,90,ACHC
2020-01-03,91,ACIW
2020-01-03,92,ADAM
2020-01-03,93,ADI
2020-01-03,94,ADP
2020-01-03,95,ADPT
2020-01-03,96,ADSK
2020-01-03,97,ADUS
2020-01-03,98,AEIS
2020-01-03,99,AEP
2020-01-03,100,AFYA
2020-01-06,1,NAOV
2020-01-06,2,DKNG
2020-01-06,3,SVRA
2020-01-06,4,LBTYB
2020-01-06,5,NITO
2020-01-06,6,ACIU
2020-01-06,7,ADMA
2020-01-06,8,AHG
2020-01-06,9,AIOT
2020-01-06,10,AKBA
2020-01-06,11,AMRX
2020-01-06,12,APPS
2020-01-06,13,ARDX
2020-01-06,14,ARKO
2020-01-06,15,ATEC
2020-01-06,16,BGC
2020-01-06,17,BLDP
2020-01-06,18,CDZI
2020-01-06,19,CERS
2020-01-06,20,CLSK
2020-01-06,21,CNDT
2020-01-06,22,CRON
2020-01-06,23,CTMX
2020-01-06,24,DHC
2020-01-06,25,DRH
2020-01-06,26,DRS
2020-01-06,27,ENLV
2020-01-06,28,ERIC
2020-01-06,29,EXPI
2020-01-06,30,EXTR
2020-01-06,31,FLEX
2020-01-06,32,FOLD
2020-01-06,33,FUTU
2020-01-06,34,FWDI
2020-01-06,35,GDYN
2020-01-06,36,GERN
2020-01-06,37,GOGO
2020-01-06,38,GSAT
2020-01-06,39,GTX
2020-01-06,40,HLIT
2020-01-06,41,HPK
2020-01-06,42,IBRX
2020-01-06,43,IMTX
2020-01-06,44,IMUX
2020-01-06,45,INDI
2020-01-06,46,LAB
2020-01-06,47,LPRO
2020-01-06,48,LXRX
2020-01-06,49,MAPS
2020-01-06,50,MDXG
2020-01-06,51,MGNI
2020-01-06,52,MVST
2020-01-06,53,NEXT
2020-01-06,54,NVDA
2020-01-06,55,OCUL
2020-01-06,56,OGI
2020-01-06,57,OPK
2020-01-06,58,PACB
2020-01-06,59,PGEN
2020-01-06,60,PLUG
2020-01-06,61,PRPL
2020-01-06,62,PRQR
2020-01-06,63,PSEC
2020-01-06,64,PSNL
2020-01-06,65,PTEN
2020-01-06,66,QFIN
2020-01-06,67,RVPH
2020-01-06,68,SGMO
2020-01-06,69,SLM
2020-01-06,70,SMCI
2020-01-06,71,SMMT
2020-01-06,72,UPWK
2020-01-06,73,VIVK
2020-01-06,74,VKTX
2020-01-06,75,VNET
2020-01-06,76,WULF
2020-01-06,77,XERS
2020-01-06,78,WVE
2020-01-06,79,AAL
2020-01-06,80,AAOI
2020-01-06,81,AAON
2020-01-06,82,AAPL
2020-01-06,83,ABVC
2020-01-06,84,ACAD
2020-01-06,85,ACGL
2020-01-06,86,ACGLO
2020-01-06,87,ACHC
2020-01-06,88,ACIW
2020-01-06,89,ADAM
2020-01-06,90,ADI
2020-01-06,91,ADP
2020-01-06,92,ADPT
2020-01-06,93,ADUS
2020-01-06,94,AEIS
2020-01-06,95,AEP
2020-01-06,96,AFYA
2020-01-06,97,AGIO
2020-01-06,98,AGNC
2020-01-06,99,AGNCM
2020-01-06,100,AGNCN
2020-01-07,1,DKNG
2020-01-07,2,SVRA
2020-01-07,3,LBTYB
2020-01-07,4,NITO
2020-01-07,5,ACIU
2020-01-07,6,ADMA
2020-01-07,7,AHG
2020-01-07,8,AIOT
2020-01-07,9,AKBA
2020-01-07,10,AMRX
2020-01-07,11,APPS
2020-01-07,12,ARDX
2020-01-07,13,ARKO
2020-01-07,14,ATEC
2020-01-07,15,BGC
2020-01-07,16,BLDP
2020-01-07,17,CDZI
2020-01-07,18,CERS
2020-01-07,19,CLSK
2020-01-07,20,CNDT
2020-01-07,21,CRON
2020-01-07,22,CTMX
2020-01-07,23,CYTK
2020-01-07,24,DHC
2020-01-07,25,DRH
2020-01-07,26,DRS
