date,rank,ticker
2022-01-03,1,GRAB
2022-01-03,2,EOSE
2022-01-03,3,ERIC
2022-01-03,4,TZA
2022-01-03,5,EXEL
2022-01-03,6,FATE
2022-01-03,7,FITBI
2022-01-03,8,FOLD
2022-01-03,9,FROG
2022-01-03,10,FSLY
2022-01-03,11,FTDR
2022-01-03,12,FUTU
2022-01-03,13,TSHA
2022-01-03,14,GDC
2022-01-03,15,GDRX
2022-01-03,16,EGHT
2022-01-03,17,GDS
2022-01-03,18,GMAB
2022-01-03,19,GO
2022-01-03,20,GOCO
2022-01-03,21,GRFS
2022-01-03,22,HALO
2022-01-03,23,HCAT
2022-01-03,24,HPK
2022-01-03,25,HQY
2022-01-03,26,HRTX
2022-01-03,27,HTHT
2022-01-03,28,TIGO
2022-01-03,29,IBRX
2022-01-03,30,TGTX
2022-01-03,31,IMVT
2022-01-03,32,GLPG
2022-01-03,33,INCY
2022-01-03,34,EDIT
2022-01-03,35,DXD
2022-01-03,36,CAN
2022-01-03,37,VTRS
2022-01-03,38,VTGN
2022-01-03,39,VSTM
2022-01-03,40,CCC
2022-01-03,41,CDNA
2022-01-03,42,CERT
2022-01-03,43,VRNS
2022-01-03,44,CHRS
2022-01-03,45,VOD
2022-01-03,46,CIFR
2022-01-03,47,VNET
2022-01-03,48,CLBT
2022-01-03,49,CLOV
2022-01-03,50,DYN
2022-01-03,51,CLSK
2022-01-03,52,CMRC
2022-01-03,53,COLB
2022-01-03,54,COMM
2022-01-03,55,CORT
2022-01-03,56,CPB
2022-01-03,57,CRSR
2022-01-03,58,VERX
2022-01-03,59,CSIQ
2022-01-03,60,VERI
2022-01-03,61,CVAC
2022-01-03,62,VCYT
2022-01-03,63,DKNG
2022-01-03,64,DNLI
2022-01-03,65,DOG
2022-01-03,66,CMPS
2022-01-03,67,INDI
2022-01-03,68,INSM
2022-01-03,69,TCOM
2022-01-03,70,ONDS
2022-01-03,71,OPEN
2022-01-03,72,OUST
2022-01-03,73,PACB
2022-01-03,74,PAYO
2022-01-03,75,PCT
2022-01-03,76,PCVX
2022-01-03,77,PEGA
2022-01-03,78,PENN
2022-01-03,79,SABR
2022-01-03,80,PLTR
2022-01-03,81,PLUG
2022-01-03,82,RXT
2022-01-03,83,RWM
2022-01-03,84,OLLI
2022-01-03,85,RVMD
2022-01-03,86,PSTV
2022-01-03,87,PTCT
2022-01-03,88,RUN
2022-01-03,89,PTON
2022-01-03,90,RPRX
2022-01-03,91,RPAY
2022-01-03,92,QSI
2022-01-03,93,QTRX
2022-01-03,94,ROIV
2022-01-03,95,RCKT
2022-01-03,96,REPL
2022-01-03,97,RGNX
2022-01-03,98,RLAY
2022-01-03,99,RLMD
2022-01-03,100,PSQ
2022-01-04,1,KTOS
2022-01-04,2,CIFR
2022-01-04,3,VNET
2022-01-04,4,CLBT
2022-01-04,5,CLOV
2022-01-04,6,CLSK
2022-01-04,7,VLYPO
2022-01-04,8,CMPS
2022-01-04,9,CMRC
2022-01-04,10,OPEN
2022-01-04,11,COHU
2022-01-04,12,STEX
2022-01-04,13,COLB
2022-01-04,14,IBRX
2022-01-04,15,COMM
2022-01-04,16,ONDS
2022-01-04,17,CPB
2022-01-04,18,CRSR
2022-01-04,19,VERX
2022-01-04,20,HTHT
2022-01-04,21,OLLI
2022-01-04,22,VERI
2022-01-04,23,CSIQ
2022-01-04,24,SBRA
2022-01-04,25,TIGO
2022-01-04,26,HRTX
2022-01-04,27,CVAC
2022-01-04,28,CORT
2022-01-04,29,CHRS
2022-01-04,30,VOD
2022-01-04,31,OUST
2022-01-04,32,BLDP
2022-01-04,33,BLFS
2022-01-04,34,IMVT
2022-01-04,35,BLNK
2022-01-04,36,BNTC
2022-01-04,37,WB
2022-01-04,38,RXT
2022-01-04,39,BTBT
2022-01-04,40,SABR
2022-01-04,41,PENN
2022-01-04,42,PEGA
2022-01-04,43,VTRS
2022-01-04,44,STNE
2022-01-04,45,PCVX
2022-01-04,46,CAN
2022-01-04,47,VTGN
2022-01-04,48,PCT
2022-01-04,49,VSTM
2022-01-04,50,IEP
2022-01-04,51,CCC
2022-01-04,52,PAYO
2022-01-04,53,CDNA
2022-01-04,54,KROS
2022-01-04,55,PACB
2022-01-04,56,CERT
2022-01-04,57,TGTX
2022-01-04,58,VRNS
2022-01-04,59,VCYT
2022-01-04,60,PLTR
2022-01-04,61,HQY
2022-01-04,62,SDGR
2022-01-04,63,FATE
2022-01-04,64,GRAB
2022-01-04,65,LPRO
2022-01-04,66,MNMD
2022-01-04,67,MMYT
2022-01-04,68,MLCO
2022-01-04,69,FITBI
2022-01-04,70,SLDB
2022-01-04,71,TRIP
2022-01-04,72,FOLD
2022-01-04,73,SMMT
2022-01-04,74,MGNI
2022-01-04,75,MRCY
2022-01-04,76,TSHA
2022-01-04,77,MEOH
2022-01-04,78,FROG
2022-01-04,79,GO
2022-01-04,80,FSLY
2022-01-04,81,FTDR
2022-01-04,82,FUTU
2022-01-04,83,SNDX
2022-01-04,84,GMAB
2022-01-04,85,GDC
2022-01-04,86,GDRX
2022-01-04,87,GDS
2022-01-04,88,LYFT
2022-01-04,89,GOCO
2022-01-04,90,GRFS
2022-01-04,91,EXEL
2022-01-04,92,MVST
2022-01-04,93,DKNG
2022-01-04,94,UPWK
2022-01-04,95,DNLI
2022-01-04,96,DOG
2022-01-04,97,NRIX
2022-01-04,98,SFIX
2022-01-04,99,SRRK
2022-01-04,100,HCM
2022-01-05,1,RLAY
2022-01-05,2,WB
2022-01-05,3,FROG
2022-01-05,4,MEOH
2022-01-05,5,SMMT
2022-01-05,6,CCC
2022-01-05,7,CCCC
2022-01-05,8,MGNI
2022-01-05,9,PAYO
2022-01-05,10,CDNA
2022-01-05,11,VTRS
2022-01-05,12,FOLD
2022-01-05,13,PCRX
2022-01-05,14,PACB
2022-01-05,15,FLEX
2022-01-05,16,SLDB
2022-01-05,17,VTGN
2022-01-05,18,VSTM
2022-01-05,19,MLCO
2022-01-05,20,MMYT
2022-01-05,21,CHRS
2022-01-05,22,OUST
2022-01-05,23,CIFR
2022-01-05,24,VRNS
2022-01-05,25,CLBT
2022-01-05,26,CERT
2022-01-05,27,MNMD
2022-01-05,28,CAN
2022-01-05,29,PCVX
2022-01-05,30,RWM
2022-01-05,31,BHFAL
2022-01-05,32,BHFAP
2022-01-05,33,GLPG
2022-01-05,34,BILI
2022-01-05,35,TSHA
2022-01-05,36,BLDP
2022-01-05,37,BLFS
2022-01-05,38,PLUG
2022-01-05,39,PLTR
2022-01-05,40,LYFT
2022-01-05,41,PCT
2022-01-05,42,GDS
2022-01-05,43,BNTC
2022-01-05,44,RXT
2022-01-05,45,GDC
2022-01-05,46,SABR
2022-01-05,47,SNDX
2022-01-05,48,BTBT
2022-01-05,49,FUTU
2022-01-05,50,PENN
2022-01-05,51,FTDR
2022-01-05,52,PEGA
2022-01-05,53,FSLY
2022-01-05,54,GDRX
2022-01-05,55,GMAB
2022-01-05,56,CLOV
2022-01-05,57,CMPS
2022-01-05,58,VERX
2022-01-05,59,VERI
2022-01-05,60,SHC
2022-01-05,61,NWE
2022-01-05,62,SH
2022-01-05,63,ERIC
2022-01-05,64,NBP
2022-01-05,65,VCYT
2022-01-05,66,EOSE
2022-01-05,67,DKNG
2022-01-05,68,DNLI
2022-01-05,69,EVGO
2022-01-05,70,NCMI
2022-01-05,71,DOG
2022-01-05,72,NRIX
2022-01-05,73,EGHT
2022-01-05,74,SFIX
2022-01-05,75,NMIH
2022-01-05,76,EDIT
2022-01-05,77,SGMO
2022-01-05,78,NEO
2022-01-05,79,DYN
2022-01-05,80,DXD
2022-01-05,81,UPWK
2022-01-05,82,NCNO
2022-01-05,83,CLSK
2022-01-05,84,MVST
2022-01-05,85,CVAC
2022-01-05,86,CMRC
2022-01-05,87,VOD
2022-01-05,88,COHU
2022-01-05,89,COLB
2022-01-05,90,OPEN
2022-01-05,91,COMM
2022-01-05,92,VNET
2022-01-05,93,CORT
2022-01-05,94,SIRI
2022-01-05,95,CPB
2022-01-05,96,FATE
2022-01-05,97,SDGR
2022-01-05,98,ONDS
2022-01-05,99,EYE
2022-01-05,100,EXPI
2022-01-06,1,GRFS
2022-01-06,2,TSHA
2022-01-06,3,GOCO
2022-01-06,4,GO
2022-01-06,5,GNTX
2022-01-06,6,GMAB
2022-01-06,7,GLPG
2022-01-06,8,GDS
