date,rank,ticker
2024-01-02,1,ONDS
2024-01-02,2,ENLV
2024-01-02,3,ESPR
2024-01-02,4,BITF
2024-01-02,5,IVVD
2024-01-02,6,ASST
2024-01-02,7,CAN
2024-01-02,8,ECX
2024-01-02,9,ABSI
2024-01-02,10,HEPS
2024-01-02,11,AURE
2024-01-02,12,BGM
2024-01-02,13,LAB
2024-01-02,14,COMM
2024-01-02,15,KELYB
2024-01-02,16,MVIS
2024-01-02,17,ERAS
2024-01-02,18,ANNX
2024-01-02,19,OLPX
2024-01-02,20,BTBT
2024-01-02,21,ALLO
2024-01-02,22,OCUL
2024-01-02,23,AUR
2024-01-02,24,CRON
2024-01-02,25,DHC
2024-01-02,26,BTDR
2024-01-02,27,GERN
2024-01-02,28,EVGO
2024-01-02,29,IXHL
2024-01-02,30,MGNX
2024-01-02,31,CIFR
2024-01-02,32,CYTK
2024-01-02,33,AVXL
2024-01-02,34,HIVE
2024-01-02,35,ENGN
2024-01-02,36,IMNM
2024-01-02,37,OPEN
2024-01-02,38,REPL
2024-01-02,39,PLUG
2024-01-02,40,IREN
2024-01-02,41,GCL
2024-01-02,42,PCT
2024-01-02,43,IBRX
2024-01-02,44,AHCO
2024-01-02,45,CLNE
2024-01-02,46,MNKD
2024-01-02,47,CLSK
2024-01-02,48,CVAC
2024-01-02,49,RILY
2024-01-02,50,ALTI
2024-01-02,51,AIIO
2024-01-02,52,PLSE
2024-01-02,53,EU
2024-01-02,54,SANA
2024-01-02,55,LQDA
2024-01-02,56,COGT
2024-01-02,57,ORIC
2024-01-02,58,KC
2024-01-02,59,ASTS
2024-01-02,60,OABI
2024-01-02,61,ABAT
2024-01-02,62,RXRX
2024-01-02,63,EWTX
2024-01-02,64,LWLG
2024-01-02,65,ADV
2024-01-02,66,ADPT
2024-01-02,67,ABL
2024-01-02,68,IOVA
2024-01-02,69,ALT
2024-01-02,70,GTX
2024-01-02,71,CTKB
2024-01-02,72,NMRK
2024-01-02,73,MDXG
2024-01-02,74,GPCR
2024-01-02,75,LVRO
2024-01-02,76,ALEC
2024-01-02,77,ASTL
2024-01-02,78,RNA
2024-01-02,79,NMRA
2024-01-02,80,NRIX
2024-01-02,81,PRME
2024-01-02,82,RKLB
2024-01-02,83,BLDP
2024-01-02,84,OPK
2024-01-02,85,FWDI
2024-01-02,86,ICG
2024-01-02,87,EYPT
2024-01-02,88,DH
2024-01-02,89,LFST
2024-01-02,90,LYEL
2024-01-02,91,PHVS
2024-01-02,92,LPRO
2024-01-02,93,RVPH
2024-01-02,94,FDMT
2024-01-02,95,HLMN
2024-01-02,96,GYRE
2024-01-02,97,CMPS
2024-01-02,98,AMRX
2024-01-02,99,ALHC
2024-01-02,100,KURA
2024-01-03,1,ONDS
2024-01-03,2,ESPR
2024-01-03,3,ENLV
2024-01-03,4,BITF
2024-01-03,5,ASST
2024-01-03,6,IVVD
2024-01-03,7,CAN
2024-01-03,8,ECX
2024-01-03,9,OLPX
2024-01-03,10,ABSI
2024-01-03,11,HEPS
2024-01-03,12,AUR
2024-01-03,13,LAB
2024-01-03,14,AURE
2024-01-03,15,BGM
2024-01-03,16,KELYB
2024-01-03,17,MVIS
2024-01-03,18,ERAS
2024-01-03,19,CRON
2024-01-03,20,ALLO
2024-01-03,21,BTBT
2024-01-03,22,COMM
2024-01-03,23,DHC
2024-01-03,24,ANNX
2024-01-03,25,PCT
2024-01-03,26,CIFR
2024-01-03,27,COLL
2024-01-03,28,EVGO
2024-01-03,29,CYTK
2024-01-03,30,OPEN
2024-01-03,31,BTDR
2024-01-03,32,REPL
2024-01-03,33,IMNM
2024-01-03,34,GERN
2024-01-03,35,HIVE
2024-01-03,36,IBRX
2024-01-03,37,MNKD
2024-01-03,38,AVXL
2024-01-03,39,CVAC
2024-01-03,40,PLUG
2024-01-03,41,ENGN
2024-01-03,42,IXHL
2024-01-03,43,ALT
2024-01-03,44,GCL
2024-01-03,45,OCUL
2024-01-03,46,CLNE
2024-01-03,47,MGNX
2024-01-03,48,AHCO
2024-01-03,49,ALTI
2024-01-03,50,AIIO
2024-01-03,51,IREN
2024-01-03,52,EU
2024-01-03,53,COGT
2024-01-03,54,KC
2024-01-03,55,IOVA
2024-01-03,56,RILY
2024-01-03,57,PLSE
2024-01-03,58,ADV
2024-01-03,59,RXRX
2024-01-03,60,ASTS
2024-01-03,61,ADPT
2024-01-03,62,LVRO
2024-01-03,63,ABL
2024-01-03,64,LWLG
2024-01-03,65,GPCR
2024-01-03,66,ORIC
2024-01-03,67,EWTX
2024-01-03,68,ASTL
2024-01-03,69,OPK
2024-01-03,70,OABI
2024-01-03,71,ABAT
2024-01-03,72,SANA
2024-01-03,73,CLSK
2024-01-03,74,CTKB
2024-01-03,75,LQDA
2024-01-03,76,NRIX
2024-01-03,77,BLDP
2024-01-03,78,FWDI
2024-01-03,79,AUTL
2024-01-03,80,RKLB
2024-01-03,81,OTLY
2024-01-03,82,MDXG
2024-01-03,83,ALEC
2024-01-03,84,GTX
2024-01-03,85,PHVS
2024-01-03,86,ICG
2024-01-03,87,LYEL
2024-01-03,88,HLMN
2024-01-03,89,PRME
2024-01-03,90,NMRK
2024-01-03,91,GDRX
2024-01-03,92,RVPH
2024-01-03,93,ALHC
2024-01-03,94,NMRA
2024-01-03,95,MLYS
2024-01-03,96,RNA
2024-01-03,97,DYN
2024-01-03,98,AMRX
2024-01-03,99,APPS
2024-01-03,100,CMPS
2024-01-04,1,ONDS
2024-01-04,2,ESPR
2024-01-04,3,BITF
