date,rank,ticker
2021-01-04,1,NNDM
2021-01-04,2,SNGX
2021-01-04,3,BEAM
2021-01-04,4,MGNI
2021-01-04,5,QNCX
2021-01-04,6,ARCT
2021-01-04,7,MVIS
2021-01-04,8,PACB
2021-01-04,9,FCEL
2021-01-04,10,PGEN
2021-01-04,11,TZA
2021-01-04,12,NTLA
2021-01-04,13,CAN
2021-01-04,14,IBRX
2021-01-04,15,TIGR
2021-01-04,16,EH
2021-01-04,17,CLNE
2021-01-04,18,IDYA
2021-01-04,19,AHG
2021-01-04,20,NIXX
2021-01-04,21,MTLS
2021-01-04,22,LAB
2021-01-04,23,RPTX
2021-01-04,24,GTBP
2021-01-04,25,XPEL
2021-01-04,26,ESPR
2021-01-04,27,MSTR
2021-01-04,28,MDXG
2021-01-04,29,NRXP
2021-01-04,30,GDC
2021-01-04,31,VIVK
2021-01-04,32,LI
2021-01-04,33,PHUN
2021-01-04,34,OPEN
2021-01-04,35,SOXS
2021-01-04,36,QUBT
2021-01-04,37,ATEC
2021-01-04,38,INO
2021-01-04,39,GBIO
2021-01-04,40,FLGT
2021-01-04,41,FUTU
2021-01-04,42,EDIT
2021-01-04,43,OPK
2021-01-04,44,CLLS
2021-01-04,45,GLPG
2021-01-04,46,OCUL
2021-01-04,47,DOMO
2021-01-04,48,TRIP
2021-01-04,49,GPRO
2021-01-04,50,PSNL
2021-01-04,51,COGT
2021-01-04,52,MVST
2021-01-04,53,CSIQ
2021-01-04,54,BLDP
2021-01-04,55,SPXU
2021-01-04,56,SNEX
2021-01-04,57,SDOW
2021-01-04,58,TGTX
2021-01-04,59,GDRX
2021-01-04,60,ABVC
2021-01-04,61,LRMR
2021-01-04,62,CELH
2021-01-04,63,CMRC
2021-01-04,64,AMRX
2021-01-04,65,DKNG
2021-01-04,66,BNR
2021-01-04,67,LITS
2021-01-04,68,EHTH
2021-01-04,69,GOSS
2021-01-04,70,DYN
2021-01-04,71,INSM
2021-01-04,72,PTGX
2021-01-04,73,SNDL
2021-01-04,74,PRCH
2021-01-04,75,SGRY
2021-01-04,76,CHRS
2021-01-04,77,CYTK
2021-01-04,78,AEVA
2021-01-04,79,COHU
2021-01-04,80,RYTM
2021-01-04,81,NBP
2021-01-04,82,AYTU
2021-01-04,83,ALLO
2021-01-04,84,LBTYB
2021-01-04,85,VERU
2021-01-04,86,STEX
2021-01-04,87,FROG
2021-01-04,88,SRRK
2021-01-04,89,MEOH
2021-01-04,90,GT
2021-01-04,91,ACMR
2021-01-04,92,IQ
2021-01-04,93,SLDB
2021-01-04,94,MGNX
2021-01-04,95,ADV
2021-01-04,96,BCRX
2021-01-04,97,NCPL
2021-01-04,98,GTM
2021-01-04,99,APPS
2021-01-04,100,STOK
2021-01-05,1,NNDM
2021-01-05,2,MESO
2021-01-05,3,MGNI
2021-01-05,4,BEAM
2021-01-05,5,PGEN
2021-01-05,6,SNGX
2021-01-05,7,ARCT
2021-01-05,8,GBIO
2021-01-05,9,QNCX
2021-01-05,10,MVIS
2021-01-05,11,TZA
2021-01-05,12,CAN
2021-01-05,13,QUBT
2021-01-05,14,FCEL
2021-01-05,15,TIGR
2021-01-05,16,NIXX
2021-01-05,17,NTLA
2021-01-05,18,ATEC
2021-01-05,19,EH
2021-01-05,20,EDIT
2021-01-05,21,GOGO
2021-01-05,22,PACB
2021-01-05,23,IBRX
2021-01-05,24,STEX
2021-01-05,25,VIVK
2021-01-05,26,NRXP
2021-01-05,27,INO
2021-01-05,28,CSIQ
2021-01-05,29,MTLS
2021-01-05,30,LAB
2021-01-05,31,GDC
2021-01-05,32,XPEL
2021-01-05,33,SPXU
2021-01-05,34,WVE
2021-01-05,35,ATER
2021-01-05,36,FTFT
2021-01-05,37,FLGT
2021-01-05,38,PPCB
2021-01-05,39,RPTX
2021-01-05,40,MVST
2021-01-05,41,MSTR
2021-01-05,42,TRIP
2021-01-05,43,CLNE
2021-01-05,44,FUTU
2021-01-05,45,DRS
2021-01-05,46,GPRO
2021-01-05,47,COHU
2021-01-05,48,CELH
2021-01-05,49,ESPR
2021-01-05,50,ABVC
2021-01-05,51,GT
2021-01-05,52,LRMR
2021-01-05,53,PTEN
2021-01-05,54,SXTC
2021-01-05,55,AHG
2021-01-05,56,CRNX
2021-01-05,57,OCUL
2021-01-05,58,SGRY
2021-01-05,59,SDOW
2021-01-05,60,GLPG
2021-01-05,61,PHUN
2021-01-05,62,BKR
