date,rank,ticker
2022-01-03,1,LNTH
2022-01-03,2,NFE
2022-01-03,3,PTEN
2022-01-03,4,CENX
2022-01-03,5,DRS
2022-01-03,6,AVAV
2022-01-03,7,APA
2022-01-03,8,HQY
2022-01-03,9,HPK
2022-01-03,10,VNOM
2022-01-03,11,RGLD
2022-01-03,12,GOGO
2022-01-03,13,STLD
2022-01-03,14,NITO
2022-01-03,15,BKR
2022-01-03,16,MEOH
2022-01-03,17,IRTC
2022-01-03,18,SBLK
2022-01-03,19,CLSK
2022-01-03,20,GSAT
2022-01-03,21,ASTS
2022-01-03,22,CAR
2022-01-03,23,ESLT
2022-01-03,24,PCRX
2022-01-03,25,SABR
2022-01-03,26,CARG
2022-01-03,27,FANG
2022-01-03,28,EVGO
2022-01-03,29,AUUD
2022-01-03,30,NXST
2022-01-03,31,CINF
2022-01-03,32,JAZZ
2022-01-03,33,TSEM
2022-01-03,34,CHKP
2022-01-03,35,VRTX
2022-01-03,36,YDKG
2022-01-03,37,CORT
2022-01-03,38,JKHY
2022-01-03,39,BANF
2022-01-03,40,BCRX
2022-01-03,41,ACRS
2022-01-03,42,RLMD
2022-01-03,43,MRCY
2022-01-03,44,WFRD
2022-01-03,45,DLTR
2022-01-03,46,ONDS
2022-01-03,47,WWD
2022-01-03,48,UPXI
2022-01-03,49,GLPG
2022-01-03,50,GO
2022-01-03,51,SQQQ
2022-01-03,52,LPLA
2022-01-03,53,ALKS
2022-01-03,54,TECS
2022-01-03,55,SEDG
2022-01-03,56,HRMY
2022-01-03,57,INDV
2022-01-03,58,EXE
2022-01-03,59,AZN
2022-01-03,60,IONS
2022-01-03,61,PAA
2022-01-03,62,SSRM
2022-01-03,63,ABAT
2022-01-03,64,YCS
2022-01-03,65,TMUS
2022-01-03,66,PNBK
2022-01-03,67,AEP
2022-01-03,68,TZA
2022-01-03,69,SOXS
2022-01-03,70,SFM
2022-01-03,71,MVST
2022-01-03,72,CHRD
2022-01-03,73,ENPH
2022-01-03,74,HSIC
2022-01-03,75,LNAI
2022-01-03,76,RMBS
2022-01-03,77,KHC
2022-01-03,78,HLMN
2022-01-03,79,SBRA
2022-01-03,80,QID
2022-01-03,81,PAGP
2022-01-03,82,HST
2022-01-03,83,REGN
2022-01-03,84,ACET
2022-01-03,85,FRPT
2022-01-03,86,VSAT
2022-01-03,87,SDOW
2022-01-03,88,ACGL
2022-01-03,89,FCEL
2022-01-03,90,EXEL
2022-01-03,91,ENSG
2022-01-03,92,INCY
2022-01-03,93,LIDR
2022-01-03,94,OMAB
2022-01-03,95,CSGS
2022-01-03,96,SIGI
2022-01-03,97,XP
2022-01-03,98,DOX
2022-01-03,99,PSQ
2022-01-03,100,PAX
2022-01-04,1,LNTH
2022-01-04,2,NFE
2022-01-04,3,CENX
2022-01-04,4,AVAV
2022-01-04,5,DRS
2022-01-04,6,GOGO
2022-01-04,7,PTEN
2022-01-04,8,APA
2022-01-04,9,HPK
2022-01-04,10,RGLD
2022-01-04,11,HQY
2022-01-04,12,BKR
2022-01-04,13,CAR
2022-01-04,14,EXE
2022-01-04,15,STLD
2022-01-04,16,IRTC
2022-01-04,17,CARG
2022-01-04,18,ESLT
2022-01-04,19,MEOH
2022-01-04,20,PCRX
2022-01-04,21,EVGO
2022-01-04,22,GSAT
2022-01-04,23,UPXI
2022-01-04,24,EXEL
2022-01-04,25,RLMD
2022-01-04,26,SABR
2022-01-04,27,DJT
2022-01-04,28,WFRD
2022-01-04,29,JAZZ
2022-01-04,30,NXST
2022-01-04,31,CHKP
2022-01-04,32,IONS
2022-01-04,33,CAN
2022-01-04,34,TSEM
2022-01-04,35,ASTS
2022-01-04,36,NITO
2022-01-04,37,CSIQ
2022-01-04,38,AUUD
2022-01-04,39,VRTX
2022-01-04,40,GO
2022-01-04,41,BCRX
2022-01-04,42,SBLK
2022-01-04,43,ALKS
2022-01-04,44,FANG
2022-01-04,45,SEDG
