date,rank,ticker
2020-01-02,1,NITO
2020-01-02,2,LBTYB
2020-01-02,3,GERN
2020-01-02,4,NAOV
2020-01-02,5,OPK
2020-01-02,6,OLB
2020-01-02,7,SMCI
2020-01-02,8,SMMT
2020-01-02,9,AHG
2020-01-02,10,PLUG
2020-01-02,11,LAB
2020-01-02,12,DIOD
2020-01-02,13,VLY
2020-01-02,14,ACIU
2020-01-02,15,VOD
2020-01-02,16,NIXX
2020-01-02,17,REG
2020-01-02,18,RUSHA
2020-01-02,19,WVE
2020-01-02,20,VANI
2020-01-02,21,INDP
2020-01-02,22,SKYE
2020-01-02,23,LXRX
2020-01-02,24,VSEC
2020-01-02,25,NMRK
2020-01-02,26,VLYPO
2020-01-02,27,MSTR
2020-01-02,28,CLSK
2020-01-02,29,YCS
2020-01-02,30,BLDP
2020-01-02,31,STAA
2020-01-02,32,GREE
2020-01-02,33,HLIT
2020-01-02,34,MGTX
2020-01-02,35,EXPI
2020-01-02,36,ADMA
2020-01-02,37,EVO
2020-01-02,38,SFM
2020-01-02,39,FER
2020-01-02,40,KLIC
2020-01-02,41,QNST
2020-01-02,42,HYMC
2020-01-02,43,VNDA
2020-01-02,44,COHU
2020-01-02,45,ROAD
2020-01-02,46,CSGS
2020-01-02,47,ALGN
2020-01-02,48,MDXG
2020-01-02,49,AAPL
2020-01-02,50,VICR
2020-01-02,51,FTNT
2020-01-02,52,ALNY
2020-01-02,53,GTX
2020-01-02,54,PCH
2020-01-02,55,ALEC
2020-01-02,56,NWS
2020-01-02,57,MGNI
2020-01-02,58,FORM
2020-01-02,59,MNST
2020-01-02,60,PENG
2020-01-02,61,NWSA
2020-01-02,62,PTCT
2020-01-02,63,JSM
2020-01-02,64,NVDA
2020-01-02,65,JBSS
2020-01-02,66,CPRT
2020-01-02,67,EDIT
2020-01-02,68,SPNS
2020-01-02,69,LOGI
2020-01-02,70,ON
2020-01-02,71,PENN
2020-01-02,72,FRHC
2020-01-02,73,IRWD
2020-01-02,74,RDNT
2020-01-02,75,HRTX
2020-01-02,76,ARKO
2020-01-02,77,ICHR
2020-01-02,78,QRVO
2020-01-02,79,NEO
2020-01-02,80,LPRO
2020-01-02,81,SONO
2020-01-02,82,AEIS
2020-01-02,83,FLWS
2020-01-02,84,LNW
2020-01-02,85,ADSK
2020-01-02,86,AIOT
2020-01-02,87,ARWR
2020-01-02,88,AUTL
2020-01-02,89,DSGR
2020-01-02,90,TANH
2020-01-02,91,ASML
2020-01-02,92,CRVL
2020-01-02,93,ESPR
2020-01-02,94,HAIN
2020-01-02,95,CDLX
2020-01-02,96,MSFT
2020-01-02,97,MMSI
2020-01-02,98,GRFS
2020-01-02,99,VRNS
2020-01-02,100,PCTY
2020-01-03,1,NITO
2020-01-03,2,LBTYB
2020-01-03,3,SMMT
2020-01-03,4,OPK
2020-01-03,5,SMCI
2020-01-03,6,OLB
2020-01-03,7,AHG
2020-01-03,8,GERN
2020-01-03,9,DOO
2020-01-03,10,LAB
2020-01-03,11,PLUG
2020-01-03,12,WVE
2020-01-03,13,INDB
2020-01-03,14,CELU
2020-01-03,15,FITB
2020-01-03,16,VRRM
2020-01-03,17,DCOM
2020-01-03,18,UBSI
2020-01-03,19,LKQ
2020-01-03,20,EVO
2020-01-03,21,SEIC
2020-01-03,22,SRCE
2020-01-03,23,GREE
2020-01-03,24,TRMK
2020-01-03,25,ARKO
2020-01-03,26,TRIP
2020-01-03,27,VCYT
2020-01-03,28,ZYME
2020-01-03,29,FER
2020-01-03,30,VOD
2020-01-03,31,EDIT
2020-01-03,32,MGTX
2020-01-03,33,BLDP
2020-01-03,34,ADMA
2020-01-03,35,ARWR
2020-01-03,36,DNLI
2020-01-03,37,EUO
2020-01-03,38,ALEC
2020-01-03,39,IBRX
2020-01-03,40,EVRG
2020-01-03,41,JSM
2020-01-03,42,IMTX
2020-01-03,43,AFYA
2020-01-03,44,VLY
2020-01-03,45,COHU
2020-01-03,46,LXRX
2020-01-03,47,NMIH
2020-01-03,48,AMRX
2020-01-03,49,FWDI
2020-01-03,50,FORM
2020-01-03,51,RUSHA
2020-01-03,52,ALNY
2020-01-03,53,VICR
2020-01-03,54,DIOD
2020-01-03,55,PTCT
2020-01-03,56,IRWD
2020-01-03,57,NRXP
2020-01-03,58,RDNT
2020-01-03,59,VLYPP
2020-01-03,60,FELE
2020-01-03,61,CDLX
2020-01-03,62,NWS
2020-01-03,63,XENE
2020-01-03,64,NVDA
2020-01-03,65,CLSK
2020-01-03,66,MGEE
2020-01-03,67,MNST
2020-01-03,68,TCMD
2020-01-03,69,NWSA
2020-01-03,70,ESPR
2020-01-03,71,CRVL
2020-01-03,72,NAVI
2020-01-03,73,RCKT
2020-01-03,74,MDXG
2020-01-03,75,LPRO
2020-01-03,76,DRS
2020-01-03,77,FTNT
2020-01-03,78,PRDO
2020-01-03,79,VRTX
2020-01-03,80,VANI
2020-01-03,81,PNTG
2020-01-03,82,ESTA
2020-01-03,83,SSRM
2020-01-03,84,CERS
