date,rank,ticker
2020-01-02,1,NAOV
2020-01-02,2,SNDL
2020-01-02,3,VTGN
2020-01-02,4,ACIU
2020-01-02,5,LBTYB
2020-01-02,6,TRAW
2020-01-02,7,NRXP
2020-01-02,8,NIXX
2020-01-02,9,APLT
2020-01-02,10,ARDX
2020-01-02,11,ATEC
2020-01-02,12,MDXG
2020-01-02,13,DKNG
2020-01-02,14,SVRA
2020-01-02,15,WVE
2020-01-02,16,BLDP
2020-01-02,17,IBRX
2020-01-02,18,ELDN
2020-01-02,19,IMUX
2020-01-02,20,ARLP
2020-01-02,21,VIVK
2020-01-02,22,ATON
2020-01-02,23,BTAI
2020-01-02,24,CBUS
2020-01-02,25,GRCE
2020-01-02,26,HYPD
2020-01-02,27,IMNN
2020-01-02,28,PROP
2020-01-02,29,SNGX
2020-01-02,30,AIFU
2020-01-02,31,ALNY
2020-01-02,32,CVCO
2020-01-02,33,INTU
2020-01-02,34,LPSN
2020-01-02,35,OKTA
2020-01-02,36,SCO
2020-01-02,37,SEDG
2020-01-02,38,TZA
2020-01-02,39,ASND
2020-01-02,40,MDB
2020-01-02,41,RJET
2020-01-02,42,GREE
2020-01-02,43,APPS
2020-01-02,44,CLSK
2020-01-02,45,CRON
2020-01-02,46,ENLV
2020-01-02,47,FWDI
2020-01-02,48,GERN
2020-01-02,49,GTX
2020-01-02,50,MGNI
2020-01-02,51,OGI
2020-01-02,52,PGEN
2020-01-02,53,PLUG
2020-01-02,54,SGMO
2020-01-02,55,SMMT
2020-01-02,56,VNET
2020-01-02,57,XERS
2020-01-02,58,NITO
2020-01-02,59,RLMD
2020-01-02,60,ERIC
2020-01-02,61,FUTU
2020-01-02,62,WULF
2020-01-02,63,TGTX
2020-01-02,64,ADBE
2020-01-02,65,ALGN
2020-01-02,66,ASML
2020-01-02,67,BIDU
2020-01-02,68,BIIB
2020-01-02,69,BTOG
2020-01-02,70,CACC
2020-01-02,71,DPZ
2020-01-02,72,FCNCA
2020-01-02,73,FGNX
2020-01-02,74,FIVE
2020-01-02,75,GLPG
2020-01-02,76,ICUI
2020-01-02,77,IDXX
2020-01-02,78,ILMN
2020-01-02,79,LULU
2020-01-02,80,MDGL
2020-01-02,81,MELI
2020-01-02,82,META
2020-01-02,83,MKTX
2020-01-02,84,MLAB
2020-01-02,85,NVCR
2020-01-02,86,OFLX
2020-01-02,87,OLED
2020-01-02,88,ONC
2020-01-02,89,PODD
2020-01-02,90,POOL
2020-01-02,91,QID
2020-01-02,92,REGN
2020-01-02,93,RGS
2020-01-02,94,ROP
2020-01-02,95,SBAC
2020-01-02,96,SCNX
2020-01-02,97,SDOW
2020-01-02,98,SDS
2020-01-02,99,SRPT
2020-01-02,100,TREE
2020-01-03,1,ACIU
2020-01-03,2,ARDX
2020-01-03,3,APLT
2020-01-03,4,MDXG
2020-01-03,5,DKNG
2020-01-03,6,SVRA
2020-01-03,7,WVE
2020-01-03,8,BLDP
2020-01-03,9,IBRX
2020-01-03,10,AHCO
2020-01-03,11,ELDN
2020-01-03,12,IMUX
2020-01-03,13,VIVK
2020-01-03,14,WULF
2020-01-03,15,ATON
2020-01-03,16,BTAI
2020-01-03,17,CBUS
2020-01-03,18,IMNN
2020-01-03,19,SNGX
2020-01-03,20,AIFU
2020-01-03,21,ALNY
2020-01-03,22,CVCO
2020-01-03,23,INTU
2020-01-03,24,KLAC
2020-01-03,25,LPSN
2020-01-03,26,MLAB
2020-01-03,27,SCO
2020-01-03,28,SEDG
2020-01-03,29,TZA
2020-01-03,30,WDAY
2020-01-03,31,ASND
2020-01-03,32,MDB
2020-01-03,33,RJET
2020-01-03,34,ROKU
2020-01-03,35,GREE
2020-01-03,36,APPS
2020-01-03,37,ATEC
2020-01-03,38,CLSK
2020-01-03,39,CRON
2020-01-03,40,ENLV
2020-01-03,41,FWDI
2020-01-03,42,GERN
2020-01-03,43,GTX
2020-01-03,44,OCUL
2020-01-03,45,OGI
2020-01-03,46,PGEN
2020-01-03,47,PLUG
2020-01-03,48,QFIN
2020-01-03,49,SGMO
2020-01-03,50,SMMT
2020-01-03,51,XERS
2020-01-03,52,NITO
2020-01-03,53,RLMD
2020-01-03,54,DRS
2020-01-03,55,PACB
2020-01-03,56,TGTX
2020-01-03,57,ADBE
2020-01-03,58,ALGN
2020-01-03,59,ALGT
2020-01-03,60,AMGN
2020-01-03,61,ASML
2020-01-03,62,BIDU
2020-01-03,63,BIIB
2020-01-03,64,BTOG
2020-01-03,65,CACC
2020-01-03,66,CMPR
2020-01-03,67,DPZ
2020-01-03,68,FCNCA
2020-01-03,69,FGNX
2020-01-03,70,GLPG
2020-01-03,71,ICUI
2020-01-03,72,IDXX
2020-01-03,73,ILMN
2020-01-03,74,IPGP
2020-01-03,75,LULU
2020-01-03,76,MDGL
2020-01-03,77,MELI
2020-01-03,78,META
2020-01-03,79,MKTX
2020-01-03,80,MPWR
2020-01-03,81,NVCR
2020-01-03,82,OFLX
2020-01-03,83,OKTA
2020-01-03,84,OLED
2020-01-03,85,ONC
2020-01-03,86,PODD
2020-01-03,87,POOL
2020-01-03,88,QID
2020-01-03,89,REGN
2020-01-03,90,RGS
2020-01-03,91,ROP
2020-01-03,92,SBAC
2020-01-03,93,SCNX
2020-01-03,94,SDOW
2020-01-03,95,SDS
2020-01-03,96,SRPT
2020-01-03,97,TREE
2020-01-03,98,ULTA
2020-01-03,99,VRSN
2020-01-03,100,VRTX
2020-01-06,1,NAOV
2020-01-06,2,LBTYB
2020-01-06,3,ACIU
2020-01-06,4,ARDX
2020-01-06,5,NRXP
2020-01-06,6,APLT
2020-01-06,7,MDXG
2020-01-06,8,DKNG
2020-01-06,9,SVRA
2020-01-06,10,BLDP
2020-01-06,11,DRS
2020-01-06,12,IBRX
2020-01-06,13,IMUX
2020-01-06,14,VIVK
2020-01-06,15,WULF
2020-01-06,16,ATON
2020-01-06,17,ATRA
2020-01-06,18,BTAI
2020-01-06,19,CBUS
2020-01-06,20,ADSK
2020-01-06,21,ALNY
2020-01-06,22,BIIB
2020-01-06,23,CVCO
2020-01-06,24,DPZ
2020-01-06,25,INTU
2020-01-06,26,KLAC
2020-01-06,27,LPSN
2020-01-06,28,MLAB
2020-01-06,29,SCO
2020-01-06,30,SEDG
2020-01-06,31,TZA
2020-01-06,32,WDAY
2020-01-06,33,ASND
2020-01-06,34,MDB
2020-01-06,35,RJET
2020-01-06,36,GREE
2020-01-06,37,APPS
2020-01-06,38,CLSK
2020-01-06,39,ENLV
2020-01-06,40,FWDI
2020-01-06,41,GERN
2020-01-06,42,GTX
2020-01-06,43,OCUL
2020-01-06,44,OGI
2020-01-06,45,SGMO
2020-01-06,46,SMMT
2020-01-06,47,XERS
2020-01-06,48,NITO
2020-01-06,49,RLMD
2020-01-06,50,CERS
2020-01-06,51,PTEN
2020-01-06,52,CYTK
2020-01-06,53,PLUG
2020-01-06,54,ADBE
2020-01-06,55,AIFU
2020-01-06,56,ALGN
2020-01-06,57,ALGT
2020-01-06,58,AMGN
2020-01-06,59,ASML
2020-01-06,60,ASPS
2020-01-06,61,BIDU
2020-01-06,62,CACC
2020-01-06,63,CMPR
2020-01-06,64,CYBR
2020-01-06,65,EXAS
2020-01-06,66,FCNCA
2020-01-06,67,FIVE
2020-01-06,68,GLPG
2020-01-06,69,ICLR
2020-01-06,70,ICUI
2020-01-06,71,IDXX
2020-01-06,72,ILMN
2020-01-06,73,IPGP
2020-01-06,74,LULU
2020-01-06,75,MDGL
2020-01-06,76,MELI
2020-01-06,77,META
2020-01-06,78,MKTX
2020-01-06,79,MPWR
2020-01-06,80,NVCR
2020-01-06,81,OFLX
2020-01-06,82,OKTA
2020-01-06,83,OLED
2020-01-06,84,ONC
2020-01-06,85,PCTY
2020-01-06,86,PODD
2020-01-06,87,POOL
2020-01-06,88,QID
2020-01-06,89,REGN
2020-01-06,90,RGS
2020-01-06,91,ROP
2020-01-06,92,SBAC
2020-01-06,93,SCNX
2020-01-06,94,SDOW
2020-01-06,95,SDS
2020-01-06,96,SRPT
2020-01-06,97,TEAM
2020-01-06,98,TREE
2020-01-06,99,ULTA
2020-01-06,100,VRSN
2020-01-07,1,ACIU
2020-01-07,2,ARDX
2020-01-07,3,PRPL
2020-01-07,4,PLUG
2020-01-07,5,NRXP
2020-01-07,6,MDXG
2020-01-07,7,DKNG
2020-01-07,8,SVRA
2020-01-07,9,WVE
2020-01-07,10,FBRX
2020-01-07,11,BLDP
2020-01-07,12,IBRX
2020-01-07,13,IMUX
2020-01-07,14,VIVK
2020-01-07,15,WULF
2020-01-07,16,SHIP
2020-01-07,17,GREE
2020-01-07,18,QNCX
2020-01-07,19,RCON
2020-01-07,20,SKYE
2020-01-07,21,ATON
2020-01-07,22,MLAB
2020-01-07,23,SCO
2020-01-07,24,TZA
2020-01-07,25,APPS
2020-01-07,26,CERS
2020-01-07,27,CLSK
2020-01-07,28,CNDT
