date,rank,ticker
2021-01-04,1,MARA
2021-01-04,2,PPCB
2021-01-04,3,QUBT
2021-01-04,4,NNDM
2021-01-04,5,CAN
2021-01-04,6,HIVE
2021-01-04,7,PGEN
2021-01-04,8,WULF
2021-01-04,9,ARCT
2021-01-04,10,MVIS
2021-01-04,11,SNDL
2021-01-04,12,NCPL
2021-01-04,13,CLNE
2021-01-04,14,HUT
2021-01-04,15,MNMD
2021-01-04,16,FCEL
2021-01-04,17,NRXP
2021-01-04,18,RIOT
2021-01-04,19,BEAM
2021-01-04,20,ABAT
2021-01-04,21,VIVK
2021-01-04,22,HPK
2021-01-04,23,AHG
2021-01-04,24,KYMR
2021-01-04,25,TIGR
2021-01-04,26,NEGG
2021-01-04,27,MTC
2021-01-04,28,MESO
2021-01-04,29,CLOV
2021-01-04,30,RVYL
2021-01-04,31,ORIC
2021-01-04,32,FTFT
2021-01-04,33,GBIO
2021-01-04,34,IBRX
2021-01-04,35,STTK
2021-01-04,36,SNGX
2021-01-04,37,GDC
2021-01-04,38,CLNN
2021-01-04,39,NTLA
2021-01-04,40,VERI
2021-01-04,41,TARS
2021-01-04,42,VTGN
2021-01-04,43,EH
2021-01-04,44,CLLS
2021-01-04,45,AYTU
2021-01-04,46,MRNA
2021-01-04,47,ALXO
2021-01-04,48,NRIX
2021-01-04,49,FLGT
2021-01-04,50,COGT
2021-01-04,51,EDIT
2021-01-04,52,NKTX
2021-01-04,53,SLNH
2021-01-04,54,NNOX
2021-01-04,55,PACB
2021-01-04,56,OPEN
2021-01-04,57,SXTC
2021-01-04,58,DTIL
2021-01-04,59,VYNE
2021-01-04,60,RCKT
2021-01-04,61,INO
2021-01-04,62,CMPS
2021-01-04,63,QNCX
2021-01-04,64,LXRX
2021-01-04,65,MGNI
2021-01-04,66,BNTX
2021-01-04,67,CVAC
2021-01-04,68,OUST
2021-01-04,69,AEVA
2021-01-04,70,MDXG
2021-01-04,71,VRDN
2021-01-04,72,GAME
2021-01-04,73,CCCC
2021-01-04,74,SGMO
2021-01-04,75,BNC
2021-01-04,76,NITO
2021-01-04,77,NGNE
2021-01-04,78,ORKA
2021-01-04,79,BLNK
2021-01-04,80,INVZ
2021-01-04,81,VCYT
2021-01-04,82,BCRX
2021-01-04,83,PLSE
2021-01-04,84,CLSK
2021-01-04,85,ATHA
2021-01-04,86,GTBP
2021-01-04,87,SNDX
2021-01-04,88,AUTL
2021-01-04,89,PRLD
2021-01-04,90,CELH
2021-01-04,91,ACB
2021-01-04,92,AMRN
2021-01-04,93,BTCT
2021-01-04,94,PMVP
2021-01-04,95,MVST
2021-01-04,96,GRWG
2021-01-04,97,WSC
2021-01-04,98,BEEM
2021-01-04,99,PSNL
2021-01-04,100,ENLV
2021-01-05,1,PPCB
2021-01-05,2,MARA
2021-01-05,3,QUBT
2021-01-05,4,WULF
2021-01-05,5,NNDM
2021-01-05,6,MVIS
2021-01-05,7,ARCT
2021-01-05,8,HIVE
2021-01-05,9,CAN
2021-01-05,10,HUT
2021-01-05,11,NCPL
2021-01-05,12,CLNE
2021-01-05,13,SNDL
2021-01-05,14,TIGR
2021-01-05,15,MNMD
2021-01-05,16,ABAT
2021-01-05,17,RIOT
2021-01-05,18,NRXP
2021-01-05,19,HPK
2021-01-05,20,PGEN
2021-01-05,21,AHG
2021-01-05,22,BEAM
2021-01-05,23,MESO
2021-01-05,24,GBIO
2021-01-05,25,KYMR
2021-01-05,26,VERI
2021-01-05,27,RVYL
2021-01-05,28,NEGG
2021-01-05,29,IBRX
2021-01-05,30,EH
2021-01-05,31,ALXO
2021-01-05,32,FTFT
2021-01-05,33,CLNN
2021-01-05,34,MTC
2021-01-05,35,FCEL
2021-01-05,36,AYTU
2021-01-05,37,CLOV
2021-01-05,38,SOXS
2021-01-05,39,MRNA
2021-01-05,40,VIVK
2021-01-05,41,SNGX
2021-01-05,42,NTLA
2021-01-05,43,SGMO
2021-01-05,44,LXRX
2021-01-05,45,CVAC
2021-01-05,46,MGNI
2021-01-05,47,NRIX
2021-01-05,48,COGT
2021-01-05,49,CLLS
2021-01-05,50,SXTC
2021-01-05,51,ORIC
2021-01-05,52,NNOX
2021-01-05,53,CELH
2021-01-05,54,BNC
2021-01-05,55,NKTX
2021-01-05,56,OPEN
2021-01-05,57,EDIT
2021-01-05,58,PRLD
2021-01-05,59,TARS
2021-01-05,60,BNTX
2021-01-05,61,STTK
2021-01-05,62,CMPS
2021-01-05,63,GRWG
2021-01-05,64,VYNE
2021-01-05,65,BCRX
2021-01-05,66,VRDN
2021-01-05,67,SRRK
2021-01-05,68,BEEM
2021-01-05,69,NITO
2021-01-05,70,MDXG
2021-01-05,71,ORKA
2021-01-05,72,PHIO
2021-01-05,73,GAME
2021-01-05,74,ATHA
2021-01-05,75,GDC
2021-01-05,76,OUST
2021-01-05,77,SLNH
2021-01-05,78,BLNK
2021-01-05,79,CLSK
2021-01-05,80,NGNE
2021-01-05,81,APPN
2021-01-05,82,INO
2021-01-05,83,FUTU
2021-01-05,84,AMRN
2021-01-05,85,ELVN
2021-01-05,86,ATEC
2021-01-05,87,QNCX
2021-01-05,88,INTZ
2021-01-05,89,PHUN
2021-01-05,90,INVZ
2021-01-05,91,PACB
2021-01-05,92,VIR
2021-01-05,93,AEVA
2021-01-05,94,BTCT
2021-01-05,95,CRIS
2021-01-05,96,FLGT
2021-01-05,97,VCYT
2021-01-05,98,WSC
2021-01-05,99,PSNL
2021-01-05,100,ATER
2021-01-06,1,QUBT
2021-01-06,2,WULF
2021-01-06,3,MVIS
2021-01-06,4,NNDM
2021-01-06,5,HIVE
2021-01-06,6,MARA
2021-01-06,7,HPK
2021-01-06,8,CAN
2021-01-06,9,HUT
2021-01-06,10,CLNE
2021-01-06,11,NCPL
2021-01-06,12,ARCT
2021-01-06,13,ABAT
2021-01-06,14,SNDL
2021-01-06,15,MNMD
2021-01-06,16,AHG
2021-01-06,17,PGEN
2021-01-06,18,BEAM
2021-01-06,19,EH
2021-01-06,20,RIOT
2021-01-06,21,MESO
2021-01-06,22,KYMR
2021-01-06,23,NRXP
2021-01-06,24,GBIO
2021-01-06,25,NEGG
2021-01-06,26,MGNI
2021-01-06,27,SOXS
2021-01-06,28,CLNN
2021-01-06,29,FTFT
2021-01-06,30,ALXO
2021-01-06,31,IBRX
2021-01-06,32,MRNA
2021-01-06,33,FCEL
2021-01-06,34,VIVK
2021-01-06,35,CVAC
2021-01-06,36,LXRX
2021-01-06,37,SNGX
2021-01-06,38,SGMO
2021-01-06,39,VERI
2021-01-06,40,FLGT
2021-01-06,41,BLNK
2021-01-06,42,RVYL
2021-01-06,43,ELVN
2021-01-06,44,ORIC
2021-01-06,45,NNOX
2021-01-06,46,NRIX
2021-01-06,47,STTK
2021-01-06,48,PACB
2021-01-06,49,CELH
2021-01-06,50,GRWG
2021-01-06,51,OPEN
2021-01-06,52,AYTU
2021-01-06,53,CLSK
2021-01-06,54,CLOV
2021-01-06,55,COGT
2021-01-06,56,SLNH
2021-01-06,57,TIGR
2021-01-06,58,NTLA
2021-01-06,59,BCRX
2021-01-06,60,VRDN
2021-01-06,61,TARS
2021-01-06,62,NKTX
2021-01-06,63,MSTR
2021-01-06,64,CLLS
2021-01-06,65,QNCX
2021-01-06,66,MDXG
